flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
239731735,36.96631987417102,0.1835384873012328,0.087597914,0.095940573,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5575156.627906977,67817307,9,13745477.966247289,239731735,67817307,277,11986586.75,18151022.946348324,227610716,67817690,9,10345941.636363637,17786024.177897282,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6681775,270,1481892,2769254.995536124,67817307,6639766,25154967.444444444,20369999.01408917,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239730375,36.96652959,0.1835395285224077,0.087598411,0.095941117,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5575125,67817307,8,13745381.427040031,239730375,67817307,245,11986518.75,18150856.979325134,227608563,67817713,8,10345843.772727273,17785853.940472286,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6679501,258,1481767.111111111,2768652.344979711,67817307,6639792,25154941.222222224,20369676.974964608,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239728592,37.24211586743061,0.187712278,0.091770447,0.095941831,22,23,4522,4406,3116,66,205.54545454545453,635.1200120859572,642,66,191.56521739130434,237.40551000655924,3116,66,198.4,475.46031029589284,226062.50666666668,724,744,32,171.54545454545453,157.56521739130434,1,5448377.090909091,63717695,11,13406500.929647751,239728592,63717695,205,11415647.238095239,17565673.375753794,228618814,63718591,11,10391764.272727273,17471787.355975766,1,3,0,0,0,2,1,4,44,0,0,0,1.0454545454545454,198.4,1152,65535,74951,6336,68615,1665.5777777777778,288,2983.2608695652175,9634.887995633113,483.4783063667622,13336.075591897965,65535,1152,65535,0,0,140,16,6942762,302,1537326.2222222222,2874019.143858292,63717695,6938595,25099184,19750839.505822472,1.6923076923076923,1.7692307692307692,347.84615384615387,338.9230769230769,0,0,0,0,slowread
239726775,36.967084715505806,0.18354228475313197,0.087599727,0.095942558,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5575041.279069767,67817457,2,13745313.685840936,239726775,67817457,175,11986338.75,18150812.308244172,227604979,67817844,2,10345680.863636363,17785791.793576133,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6679351,276,1481657.111111111,2768493.4284220138,67817457,6639801,25154651.222222224,20369708.771702215,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239725129,36.967338538797904,0.18354354499064635,0.087600328,0.095943217,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5575003,67817457,1,13745222.154712565,239725129,67817457,184,11986256.45,18150691.243817095,227603338,67817851,1,10345606.272727273,17785676.85169172,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6679473,294,1481761.6666666667,2768457.4656988643,67817457,6639809,25154363.777777776,20369718.55599244,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239723118,36.967648652058664,0.1835450847089349,0.087601063,0.095944022,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574956.233,67101418,19,13732997.15,239723118,67101418,264,11986155.9,18130734.58343469,228866822,67102312,19,10403037.363636363,17770836.213654798,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6648121,435,1470283.888888889,2749140.263522578,67101418,6646260,25165618.111111112,20317884.773765408,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239721029,36.96797079909081,0.18354668417512926,0.087601827,0.095944858,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574907.651162791,67100541,7,13732834.846392432,239721029,67100541,111,11986051.45,18130599.97545317,228864746,67101900,7,10402943,17770783.445369117,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6648120,381,1470289.111111111,2749029.291273738,67100541,6645827,25165380.777777776,20317564.768671714,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239719345,36.96823049470621,0.1835479735688415,0.087602442,0.095945532,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574868.488372093,67100566,8,13732773.105992587,239719345,67100566,129,11985967.25,18130529.423614714,228863063,67101921,8,10402866.5,17770714.10038227,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6648120,367,1470294.7777777778,2749031.579088606,67100566,6645829,25165188,20317553.408550076,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239717549,36.96850747,0.18354934873791823,0.087603098,0.09594625,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574826.720930233,67115417,11,13732276.947857073,239717549,67115417,115,11985877.45,18129831.203707486,229377702,67116741,14,10426259.181818182,17770279.37547035,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6872353,193,1495212.111111111,2795692.631258524,67115417,6645668,25140071.111111112,20344071.082466576,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239716556,36.968660604318046,0.18355010907131505,0.087603461,0.095946648,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574803.627906977,67116214,6,13734529.348518237,239716556,67116214,399,11985827.8,18133274.831279073,228859254,67116886,6,10402693.363636363,17773151.940258656,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6633220,589,1467949.4444444445,2744847.061428018,67116214,6645737,25167223.444444444,20321301.21,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239714198,36.96902425445822,0.18355191460123693,0.087604323,0.095947592,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574748.790697674,67116214,6,13734385.385047056,239714198,67116214,353,11985709.9,18133072.53684522,228856933,67116911,6,10402587.863636363,17772977.35663377,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6633221,524,1468069.2222222222,2744741.584,67116214,6645745,25166841.666666668,20321260.231955294,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239712344,36.96931018287486,0.18355333424131048,0.087605,0.095948334,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574705.674418605,65064989,6,13674891.80435913,239712344,65064989,198,11985617.2,18036460.16444599,229371590,65065637,6,10425981.363636363,17683824.994833484,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6872352,182,1495587.2222222222,2794425.800963561,65064989,6902320,25139117.666666668,20160328.582511455,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239707416,36.97007021259618,0.18355710780345652,0.087606801,0.095950306,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574591.069767442,67115418,5,13734373.458138548,239707416,67115418,157,11985370.8,18133359.06152898,228850172,67116811,5,10402280.545454545,17773299.784817006,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6633221,355,1467203.2222222222,2742803.5902042836,67115418,6645667,25166954.111111112,20320895.725014444,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239705650,36.970342584749254,0.1835584601364215,0.087607447,0.095951013,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574550,67121910,11,13735201.320458494,239705650,67121910,341,11985282.5,18134662.46027736,228848413,67122785,21,10402200.590909092,17774505.718759757,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6627643,301,1466027.4444444445,2740752.0337718385,67121910,6644730,25167933.666666668,20322351.78800006,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239703934,36.97060725,0.1835597742004518,0.087608074,0.0959517,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574510.0930232555,67121911,1,13735143.463074556,239703934,67121911,203,11985196.7,18134598.458438814,228846699,67122832,1,10402122.681818182,17774448.336626522,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6627642,294,1466017.3333333333,2740751.8481320255,67121911,6644738,25167753.111111112,20322337.47382734,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239702183,36.97087731570638,0.18356111508588138,0.087608714,0.095952401,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574469.372093023,67120997,10,13733085.162355227,239702183,67120997,229,11985109.15,18131351.954398926,229361442,67122376,13,10425520.090909092,17771692.86275692,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6866773,173,1492706,2791239.7342296964,67120997,6645653,25140869.888888888,20345269.03,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239699997,37.24655866391188,0.18773467068503968,0.091781395,0.095953276,22,23,4522,4406,3116,66,205.54545454545453,635.1200120859572,642,66,191.56521739130434,237.40551000655924,3116,66,198.4,475.46031029589284,226062.50666666668,724,744,32,171.54545454545453,157.56521739130434,1,5447727.204545454,63023898,12,13403255.634408576,239699997,63023898,311,11414285.57142857,17560953.165466394,229867795,63024323,12,10448536.136363637,17467188.67175118,1,3,0,0,0,2,1,4,44,0,0,0,1.0454545454545454,198.4,1152,65535,74951,6336,68615,1665.5777777777778,288,2983.2608695652175,9634.887995633113,483.4783063667622,13336.075591897965,65535,1152,65535,0,0,140,16,6866692,280,1521463.6666666667,2843032.1450452236,63023898,6926102,25111869.333333332,19726446.869623486,1.6923076923076923,1.7692307692307692,347.84615384615387,338.9230769230769,0,0,0,0,slowread
239699024,36.971364555910746,0.1835635342428428,0.087609869,0.095953666,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574395.9069767445,67121101,9,13735133.832244083,239699024,67121101,472,11984951.2,18134654.453545813,228841000,67122553,9,10401863.636363637,17774412.857427664,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6627642,496,1465662.6666666667,2740422.167238836,67121101,6645566,25167562.222222224,20322344.96914092,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239696023,36.97182743828837,0.18356583246272717,0.087610965,0.095954867,21,23,4456,4406,3116,66,212.1904761904762,649.3184426067824,642,66,191.56521739130434,237.40551000655924,3116,66,201.4090909090909,480.4090264,230792.83264462816,692,744,32,178.1904761904762,157.56521739130434,1,5574326.116279069,67121875,9,13735101.521288197,239696023,67121875,255,11984801.15,18134600.357541233,228838032,67122889,9,10401728.727272727,17774314.949719332,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,201.4090909090909,1152,65535,74375,5760,68615,1690.340909090909,274.2857142857143,2983.2608695652175,9742.344126971006,490.6572019199538,13336.075591897965,65535,1152,65535,0,0,140,16,6627642,358,1465579.7777777778,2740170.9310421483,67121875,6644667,25167311.666666668,20322456.807657287,1.6153846153846154,1.7692307692307692,342.7692307692308,338.9230769230769,0,0,0,0,slowread
239694323,79.17584264188018,0.1084714884966216,0.075095646,0.033375842614345105,18,8,16138,2840,3116,66,896.5555555555555,886.7169924453675,642,66,355,287.0104527713233,3116,66,729.9230769230769,795.0844136644051,632159.2248520709,584,264,32,862.5555555555555,321,10,9587772.92,96520508,14,23775275.01146973,239694323,96520508,141,14099666.05882353,27706709.02,222957561,96521325,26,31851080.14285714,36936694.76743795,3,2,0,0,0,2,1,5,25,0,0,0,0.4444444444444444,729.9230769230769,1152,65535,83213,16704,66509,3200.5,928,8313.625,12476.993915726533,435.2470562795342,21627.64693590995,65535,1152,65535,0,0,134,3,6739563,249,1365821.2,2686943.558010432,96520508,6921397,38810869.5,35061299.76460213,2.25,1,2017.25,355,7548,5,0,0,slowread
239691491,39.684345740917436,0.2211175698348007,0.12098885896621168,0.10012871086858899,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609451.75,68055680,1,12501367.50317127,239691491,68055680,197,8560410.392857144,16016248.818556188,224653245,68066566,1,9767532.391304348,17443331.788858376,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11348738,331,3154891.222222222,3969751.787604184,68055680,6638105,26412183.75,21149759.126541086,1.45,1.2,252,223.6,0,0,0,0,slowread
239686754,39.685130034344745,0.2211219398465382,0.12099125010470958,0.10013068974182862,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609360.653846154,68055073,6,12501270.415998768,239686754,68055073,197,8560241.214285715,16016270.073310154,224653268,68066441,6,9767533.391304348,17443280.711852234,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11344016,392,3154397.111111111,3968535.1535772667,68055073,6637607,26412147.5,21149333.973099306,1.45,1.2,252,223.6,0,0,0,0,slowread
239684352,39.685527739416216,0.22112415582307185,0.12099246262017138,0.10013169320290045,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609314.461538462,68055073,6,12501057.872721948,239684352,68055073,197,8560155.429,16015988.51785782,224653277,68066455,6,9767533.782608695,17443212.72,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11341799,393,3154268.888888889,3968135.4443278783,68055073,6637606,26411991.5,21149367.917286552,1.45,1.2,252,223.6,0,0,0,0,slowread
239682413,39.685848790248954,0.22112594468914998,0.12099344143368583,0.10013250325546413,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609277.173076923,68055073,6,12501102.77980065,239682413,68055073,197,8560086.179,16016065.940133922,224653289,68066468,6,9767534.304347826,17443275.81794055,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11339869,382,3153950,3967595.1365288715,68055073,6637617,26412107.88,21149357.157259174,1.45,1.2,252,223.6,0,0,0,0,slowread
239679352,39.68635562732997,0.22112876873932805,0.12099498666868892,0.10013378207063911,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609218.307692308,68055073,6,12501125.041507872,239679352,68055073,196,8559976.857142856,16016118.53387556,224653463,68066482,6,9767541.869565217,17443279.61357715,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11336820,380,3153591.5555555555,3966890.9698430104,68055073,6637620,26412128.5,21149346.246691357,1.45,1.2,252,223.6,0,0,0,0,slowread
239678241,39.68653958871469,0.221129794,0.12099554752656917,0.10013424622888482,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609196.942307692,68055073,5,12501138.87782048,239678241,68055073,137,8559937.179,16016141.535004599,224653492,68066496,5,9767543.130434783,17443288.25646289,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11334913,430,3153455.3333333335,3966449.9286375577,68055073,6637621,26412142.88,21149345.33,1.45,1.2,252,223.6,0,0,0,0,slowread
239676360,39.68685105197692,0.22113152920046017,0.12099649710968576,0.10013503209077441,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609160.769230769,68055073,5,12501222.34127707,239676360,68055073,214,8559870,16016260.706242193,224653510,68066510,6,9767543.913043479,17443400.991522063,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11333052,429,3153009.4444444445,3965829.4723782875,68055073,6637654,26412409.38,21149296.864841346,1.45,1.2,252,223.6,0,0,0,0,slowread
239673949,39.687250281840186,0.22113375367299515,0.120997714,0.10013603939909214,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609114.403846154,68055073,1,12501237.10285023,239673949,68055073,207,8559783.892857144,16016302.211505212,224653519,68066537,1,9767544.304347826,17443404.792261735,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11330652,429,3152741,3965275.004773005,68055073,6637654,26412410,21149296.725088958,1.45,1.2,252,223.6,0,0,0,0,slowread
239671940,39.68758295193004,0.2211356072805185,0.12099872851198183,0.10013687876853669,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609075.769230769,68070581,16,12503649.956301238,239671940,68070581,208,8559712.142857144,16019670.318182785,224653541,68081621,16,9767545.260869564,17447167.849541754,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11328652,392,3148757.5555555555,3961632.3171017417,68070581,6637120,26416640.25,21153335.789965842,1.45,1.2,252,223.6,0,0,0,0,slowread
239670220,39.687867770972964,0.22113719426635484,0.12099959686272245,0.10013759740363237,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4609042.692307692,68070206,12,12503473.468992207,239670220,68070206,208,8559650.714285715,16019510.897643667,224653549,68081575,12,9767545.608695652,17446990.55881653,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11326939,351,3148544.3333333335,3961070.412482633,68070206,6637605,26416665.13,21152586.121367842,1.45,1.2,252,223.6,0,0,0,0,slowread
239666787,39.688436262134225,0.22114036184746783,0.1210013300674824,0.10013903177998544,29,24,5040,4472,1668,66,173.79310344827587,386.2642814509922,642,66,186.33333333333334,233.7574716571762,1668,66,179.47169811320754,326.2216287829421,106420.5510857957,1004,776,32,139.79310344827587,152.33333333333334,2,4608976.673076923,68083414,3,12504931.04312661,239666787,68083414,214,8559528.107142856,16021699.066567766,224653295,68094629,15,9767534.565,17449272.34165359,1,3,0,0,0,9,1,4,45,0,0,0,0.8275862068965517,179.47169811320754,1152,65535,83725,14976,68749,1579.7169811320755,516.4137931034483,2864.5416666666665,8881.054595667178,572.9096647357952,13067.69395,65535,1152,65535,0,0,134,16,11323525,466,3145583.4444444445,3958030.7972718542,68083414,6637817,26419567,21155554.263481736,1.45,1.2,252,223.6,0,0,0,0,slowread
