flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
236202951,54.02980761235282,0.15664495233169207,0.10584118400790005,0.050803768,25,12,9658,3104,1514,66,386.32,571.5493833432068,642,66,258.6666666666667,271.06620757462355,1514,66,344.9189189189189,498.11983679054254,248123.37180423673,864,392,32,352.32,224.66666666666666,7,6561193.083333333,81919804,6,15512066.412616389,236202951,81920466,287,9841789.625,18129001.225107495,211893922,81920142,6,19263083.818181816,23240545.739568565,2,2,0,0,0,9,1,4,29,0,0,0,0.48,344.9189189189189,1152,65535,87805,20736,67069,2373.108108108108,829.44,5589.083333333333,10540.228336887112,517.2467171476296,18074.37401155908,65535,1152,65535,0,0,134,7,14635918,323,1835660.375,4838064.187483485,81919804,10108854,27689708.5,22497088.07002684,1.5625,0.75,603.625,194,6144,5,0,0,slowread
236200582,54.03034951031577,0.15664652341965865,0.1058422455538234,0.050804278,25,12,9658,3104,1514,66,386.32,571.5493833432068,642,66,258.6666666666667,271.06620757462355,1514,66,344.9189189189189,498.11983679054254,248123.37180423673,864,392,32,352.32,224.66666666666666,7,6561127.277777778,81919792,6,15511983.409719286,236200582,81920466,184,9841690.916666666,18128917.72927678,211893944,81920129,6,19263085.818181816,23240313.495345384,2,2,0,0,0,9,1,4,29,0,0,0,0.48,344.9189189189189,1152,65535,87805,20736,67069,2373.108108108108,829.44,5589.083333333333,10540.228336887112,517.2467171476296,18074.37401155908,65535,1152,65535,0,0,134,7,14633364,337,1835339.375,4837220.198607303,81919792,10108861,27689733.38,22496728.628118217,1.5625,0.75,603.625,194,6144,5,0,0,slowread
236192073,43.44769013479974,0.18205522079481473,0.1143137432897674,0.067741478,27,16,6894,3368,1514,66,255.33333333333334,454.22135246709513,642,66,210.5,249.1340000883059,1514,66,238.65116279069767,391.2959317697772,153112.50621957815,928,520,32,221.33333333333334,176.5,5,5623620.785714285,88081867,13,15342553.248265697,236192073,88091667,424,9084310.5,18678633.68968853,219791065,88082233,13,14652737.666666666,23010886.56683781,2,2,0,0,0,9,1,4,35,0,0,0,0.5925925925925926,238.65116279069767,1152,65535,86061,18432,67629,2001.4186046511627,682.6666666666666,4226.8125,9817.068855,566.0372975539883,15829.706011241768,65535,1152,65535,0,0,134,11,12073065,366,2119919.5555555555,3807554.9053324703,88081867,5251237,24123644.111111112,25675838.44195335,1.4210526315789473,0.8421052631578947,362.8421052631579,177.26315789473685,5048,5,0,0,slowread
236144040,69.47454612871026,0.11433699533555876,0.080459367,0.033877628,19,8,13566,2840,1514,66,714,689.9067824141553,642,66,355,287.0104527713233,1514,66,607.6296296296297,621.4680438,386222.5294924554,632,264,32,680,321,10,9082463.076923076,97102168,1,23364208.614314422,236144040,97102168,1025,13119113.333333334,27121089.642892912,223813119,97102765,1,31973302.714285713,36928333.07894919,2,2,0,0,0,4,1,4,24,0,0,0,0.42105263157894735,607.6296296296297,1152,65535,84941,18432,66509,3145.962962962963,970.1052631578947,8313.625,12245.912704310413,420.0679011198624,21627.64693590995,65535,1152,65535,0,0,134,3,8794454,475,1770570.4,3512002.4673771854,97102168,6664318,37881864.666666664,35846864.78119186,1.9,0.8,1356.6,284,6144,5,0,0,slowread
236132954,69.47780782855068,0.11434236324337856,0.080463145,0.033879219,19,8,13566,2840,1514,66,714,689.9067824141553,642,66,355,287.0104527713233,1514,66,607.6296296296297,621.4680438,386222.5294924554,632,264,32,680,321,10,9082036.692307692,97102168,1,23364339.838316742,236132954,97102168,906,13118497.444444444,27121342.612156894,223812973,97102799,1,31973281.85714286,36928305.99,2,2,0,0,0,4,1,4,24,0,0,0,0.42105263157894735,607.6296296296297,1152,65535,84941,18432,66509,3145.962962962963,970.1052631578947,8313.625,12245.912704310413,420.0679011198624,21627.64693590995,65535,1152,65535,0,0,134,3,8783369,488,1768357.6,3507566.427828879,97102168,6664316,37881861,35846822.22932677,1.9,0.8,1356.6,284,6144,5,0,0,slowread
236130367,69.92747358072755,0.10163876973942958,0.076229077,0.025409692434857394,18,6,14948,1564,1514,66,830.4444444444445,691.1978509340163,642,66,260.6666666666667,269.6631643777515,1514,66,688,661.3370295595632,437366.6666666667,600,208,32,796.4444444444445,226.66666666666666,11,10266537.695652174,137285589,37,28795293.630003355,236130367,137285589,457,13890021.588235294,32733660.923737336,96815183,43975711,46,19363036.6,17357266.40299402,2,1,0,0,0,5,1,3,21,0,0,0,0.3333333333333333,688,1152,65535,151158,19584,131574,6298.25,1088,21929,17865.54627453356,263.8787600395303,30834.098300420592,65535,1152,65535,0,0,126,1,8780614,494,3445000.75,3694761.759459152,137285589,6664316,44470072.8,48092897.23419184,1.8,0.6,1494.8,156.4,6144,5,0,0,slowread
236126550,58.33312687624496,0.13128553311772861,0.084700344,0.046585189,20,11,10736,3038,1514,66,536.8,647.8877680586353,642,66,276.1818181818182,276.54156951428024,1514,66,444.3225806451613,559.9085401751632,313497.57336108235,664,360,32,502.8,242.1818181818182,8,7870885,79882694,8,17179265.884394035,236126550,79883580,746,12427713.157894736,20233001.793515824,227040584,79883184,11,22704058.4,23533034.845126424,2,2,0,0,0,4,1,4,28,0,0,0,0.55,444.3225806451613,1152,65535,83057,16128,66929,2679.2580645161293,806.4,6084.454545454545,11487.832132073181,527.9127200589128,18799.913255910305,65535,1152,65535,0,0,134,6,8777242,281,1260777.5714285714,3068620.944390533,79882694,7027831,32471586.714285713,21758715.686119508,1.8181818181818181,1,976,276.1818181818182,6144,5,0,0,slowread
236123753,58.33381786033191,0.13128708825833377,0.084701347,0.046585741,20,11,10736,3038,1514,66,536.8,647.8877680586353,642,66,276.1818181818182,276.54156951428024,1514,66,444.3225806451613,559.9085401751632,313497.57336108235,664,360,32,502.8,242.1818181818182,8,7870791.766666667,79882920,7,17178837.77,236123753,79884691,746,12427565.94736842,20232834.244437166,227040575,79883354,7,22704057.5,23532755.18984327,2,2,0,0,0,4,1,4,28,0,0,0,0.55,444.3225806451613,1152,65535,83057,16128,66929,2679.2580645161293,806.4,6084.454545454545,11487.832132073181,527.9127200589128,18799.913255910305,65535,1152,65535,0,0,134,6,8774452,434,1261007.857142857,3067386.615,79882920,7027831,32470956.85714286,21758081.393435925,1.8181818181818181,1,976,276.1818181818182,6144,5,0,0,slowread
236120072,58.334727256901736,0.13128913496180875,0.084702668,0.046586467244512784,20,11,10736,3038,1514,66,536.8,647.8877680586353,642,66,276.1818181818182,276.54156951428024,1514,66,444.3225806451613,559.9085401751632,313497.57336108235,664,360,32,502.8,242.1818181818182,8,7870669.066666666,79882913,6,17178888.065869845,236120072,79884691,746,12427372.210526315,20232943.31259016,227040554,79883346,6,22704055.4,23532757.06010108,2,2,0,0,0,4,1,4,28,0,0,0,0.55,444.3225806451613,1152,65535,83057,16128,66929,2679.2580645161293,806.4,6084.454545454545,11487.832132073181,527.9127200589128,18799.913255910305,65535,1152,65535,0,0,134,6,8770779,433,1260475,3066104.693794578,79882913,7027831,32470963.85714286,21758075.975724865,1.8181818181818181,1,976,276.1818181818182,6144,5,0,0,slowread
236116976,58.335492150297576,0.13129085644396868,0.084703778,0.046587078,20,11,10736,3038,1514,66,536.8,647.8877680586353,642,66,276.1818181818182,276.54156951428024,1514,66,444.3225806451613,559.9085401751632,313497.57336108235,664,360,32,502.8,242.1818181818182,8,7870565.866666666,79882785,8,17183119.461526807,236116976,79884571,551,12427209.263157895,20238747.59363622,227040326,79883332,11,22704032.6,23542142.039456334,2,2,0,0,0,4,1,4,28,0,0,0,0.55,444.3225806451613,1152,65535,83057,16128,66929,2679.2580645161293,806.4,6084.454545454545,11487.832132073181,527.9127200589128,18799.913255910305,65535,1152,65535,0,0,134,6,8767690,547,1260325.857142857,3064904.8782920036,79882785,7027888,32470670.714285713,21772685.353149757,1.8181818181818181,1,976,276.1818181818182,6144,5,0,0,slowread
236113879,58.33625731082077,0.13129257852733003,0.084704889,0.046587689154859044,20,11,10736,3038,1514,66,536.8,647.8877680586353,642,66,276.1818181818182,276.54156951428024,1514,66,444.3225806451613,559.9085401751632,313497.57336108235,664,360,32,502.8,242.1818181818182,8,7870462.633333334,79882682,7,17183245.192748833,236113879,79883149,551,12427046.263157895,20238672.655735184,227039687,79883228,7,22703968.7,23542158.104196798,2,2,0,0,0,4,1,4,28,0,0,0,0.55,444.3225806451613,1152,65535,83057,16128,66929,2679.2580645161293,806.4,6084.454545454545,11487.832132073181,527.9127200589128,18799.913255910305,65535,1152,65535,0,0,134,6,8764601,467,1259681.142857143,3063907.5306332707,79882682,7027887,32470873,21772662.81475842,1.8181818181818181,1,976,276.1818181818182,6144,5,0,0,slowread
236110863,58.33700247836543,0.1312942556141519,0.084705971,0.046588284,20,11,10736,3038,1514,66,536.8,647.8877680586353,642,66,276.1818181818182,276.54156951428024,1514,66,444.3225806451613,559.9085401751632,313497.57336108235,664,360,32,502.8,242.1818181818182,8,7870362.1,79882631,3,17183293.421838015,236110863,79882950,632,12426887.52631579,20238733.36640146,227039665,79883177,3,22703966.5,23542168.293722983,2,2,0,0,0,4,1,4,28,0,0,0,0.55,444.3225806451613,1152,65535,83057,16128,66929,2679.2580645161293,806.4,6084.454545454545,11487.832132073181,527.9127200589128,18799.913255910305,65535,1152,65535,0,0,134,6,8761606,319,1259220.7142857143,3062872.893688898,79882631,7027887,32470902.57142857,21772646.238949373,1.8181818181818181,1,976,276.1818181818182,6144,5,0,0,slowread
236104791,69.48609526521636,0.114356002,0.080472742,0.03388326,19,8,13566,2840,1514,66,714,689.9067824141553,642,66,355,287.0104527713233,1514,66,607.6296296296297,621.4680438,386222.5294924554,632,264,32,680,321,10,9080953.5,97102168,1,23364635.35485079,236104791,97102168,398,13116932.833333334,27121954.372549325,223779573,97102833,1,31968510.42857143,36929179.78566095,2,2,0,0,0,4,1,4,24,0,0,0,0.42105263157894735,607.6296296296297,1152,65535,84941,18432,66509,3145.962962962963,970.1052631578947,8313.625,12245.912704310413,420.0679011198624,21627.64693590995,65535,1152,65535,0,0,134,3,8754899,411,1762444.2,3496289.172276424,97102168,6664499,37882095,35846706.952053435,1.9,0.8,1356.6,284,6144,5,0,0,slowread
236103031,69.48661324047129,0.11435685465638941,0.080473342,0.033883512490782045,19,8,13566,2840,1514,66,714,689.9067824141553,642,66,355,287.0104527713233,1514,66,607.6296296296297,621.4680438,386222.5294924554,632,264,32,680,321,10,9080885.807692308,97102168,1,23364666.279809896,236103031,97102168,398,13116835.055555556,27122009.41323269,223779572,97102864,1,31968510.285714287,36929186.44,2,2,0,0,0,4,1,4,24,0,0,0,0.42105263157894735,607.6296296296297,1152,65535,84941,18432,66509,3145.962962962963,970.1052631578947,8313.625,12245.912704310413,420.0679011198624,21627.64693590995,65535,1152,65535,0,0,134,3,8752563,415,1761979.8,3495353.3775626975,97102168,6664498,37882188.666666664,35846630.84997268,1.9,0.8,1356.6,284,6144,5,0,0,slowread
236097129,69.76789625,0.1185952583099814,0.084710899,0.033884359517137544,20,8,13632,2840,1514,66,681.6,687.1086085911018,642,66,355,287.0104527713233,1514,66,588.2857142857143,618.4916478,382531.9183673468,664,264,32,647.6,321,10,8744338.111111112,97102187,1,22986649.27534234,236097129,97102187,768,12426164.684210526,26554087.80477257,223779549,97102929,1,31968507,36929073.44495321,2,2,0,0,0,4,1,4,25,0,0,0,0.4,588.2857142857143,1152,65535,85517,19008,66509,3054.1785714285716,950.4,8313.625,12034.701361519918,418.3441645344177,21627.64693590995,65535,1152,65535,0,0,134,3,8746660,535,1769574.2,3488611.0769160497,97102187,6664498,37874876.333333336,35838835.48290733,2,0.8,1363.2,284,6144,5,0,0,slowread
235931763,34.77276605609055,0.22040271025313365,0.12291689610270916,0.097485814,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4626113,68518816,4,12665013.123307621,235931763,68518816,230,8426134.392857144,16131137.702304702,213906946,68519125,4,9723043,17954535.53,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11398096,235,3053583.3333333335,4014052.676379295,68518816,6650176,26056189.13,21720327.526328847,1.45,1.15,189.9,220.3,0,0,0,0,slowread
235929643,35.05282292992746,0.2246432424771651,0.12715655234556517,0.09748669,30,23,3864,4406,1514,66,128.8,264.7648516451281,642,66,191.56521739130434,237.40551000655924,1514,66,156.03773584905662,255.15854947161483,65105.88536845851,1044,744,32,94.8,157.56521739130434,2,4537108.519230769,64373658,6,12369273.378585337,235929643,64373658,401,8135504.931034483,15656545.252875311,214164759,64374074,14,9734761.772727273,17635906.691962954,1,3,0,0,0,10,1,4,44,0,0,0,0.7666666666666667,156.03773584905662,1152,65535,85313,16704,68609,1609.6792452830189,556.8,2983,8877.415108595744,565.9930741625732,13336.131265492057,65535,1152,65535,0,0,134,15,11395976,327,3052245.777777778,4044820.645729542,64373658,6924170,26057428.88,21000926.20973049,1.5,1.15,193.2,220.3,0,0,0,0,slowread
235928067,34.77331079900723,0.22040616303612576,0.12291882169322398,0.097487341,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4626040.529411765,68518816,1,12665046.697697494,235928067,68518816,401,8426002.392857144,16131181.41697638,213906714,68519174,1,9723032.454545455,17954592.26766786,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11394238,247,3053105.777777778,4013045.711882263,68518816,6650177,26056264.38,21720284.06733492,1.45,1.15,189.9,220.3,0,0,0,0,slowread
235913080,65.42240048750158,0.12292663043524335,0.097493534,0.025433095952119313,23,6,13878,1556,1514,66,603.3913043478261,671.7873459549942,642,66,259.3333333333333,270.60097725043215,1514,66,532.2068965517242,626.4986104676967,392500.5089179548,808,200,32,569.3913043478261,225.33333333333334,10,8425467.142857144,81702676,8,19916892.711532243,235913080,81702995,323,10723321.818181818,21914237.78739749,149933965,81703539,18,29986793,30323317.818236656,2,1,0,0,0,10,1,3,20,0,0,0,0.2608695652173913,532.2068965517242,1152,65535,90357,24192,66165,3115.7586206896553,1051.8260869565217,11027.5,11804.812267286336,324.60057758981975,24376.495056713957,65535,1152,65535,0,0,126,2,11379237,319,3658309.4,4697441.085226108,81702676,6914249,36270255.5,29322816.893075254,1.5333333333333334,0.4,925.2,103.73333333333333,6144,5,0,0,slowread
235911343,65.42288218841601,0.12292753553609333,0.097494252,0.025433283214364135,23,6,13878,1556,1514,66,603.3913043478261,671.7873459549942,642,66,259.3333333333333,270.60097725043215,1514,66,532.2068965517242,626.4986104676967,392500.5089179548,808,200,32,569.3913043478261,225.33333333333334,10,8425405.107142856,81702195,14,19916884.28966294,235911343,81702549,322,10723242.863636363,21914236.665714394,149933881,81702980,24,29986776.2,30323170.525947507,2,1,0,0,0,10,1,3,20,0,0,0,0.2608695652173913,532.2068965517242,1152,65535,90357,24192,66165,3115.7586206896553,1051.8260869565217,11027.5,11804.812267286336,324.60057758981975,24376.495056713957,65535,1152,65535,0,0,126,2,11377500,336,3657955.8,4696875.220342239,81702195,6914248,36270260.666666664,29322710.52279962,1.5333333333333334,0.4,925.2,103.73333333333333,6144,5,0,0,slowread
235909780,65.42331564210691,0.12292834998192953,0.097494898,0.025433451720399212,23,6,13878,1556,1514,66,603.3913043478261,671.7873459549942,642,66,259.3333333333333,270.60097725043215,1514,66,532.2068965517242,626.4986104676967,392500.5089179548,808,200,32,569.3913043478261,225.33333333333334,10,8425349.285714285,81701531,19,19916859.025148932,235909780,81701829,322,10723171.818181818,21914207.095999457,149933925,81702336,19,29986785,30323003.787939295,2,1,0,0,0,10,1,3,20,0,0,0,0.2608695652173913,532.2068965517242,1152,65535,90357,24192,66165,3115.7586206896553,1051.8260869565217,11027.5,11804.812267286336,324.60057758981975,24376.495056713957,65535,1152,65535,0,0,126,2,11375936,298,3657635.8,4696366.739115437,81701531,6914248,36270266.833333336,29322556.93399688,1.5333333333333334,0.4,925.2,103.73333333333333,6144,5,0,0,slowread
235908090,65.42378432210613,0.12292923061688983,0.097495597,0.025433634,23,6,13878,1556,1514,66,603.3913043478261,671.7873459549942,642,66,259.3333333333333,270.60097725043215,1514,66,532.2068965517242,626.4986104676967,392500.5089179548,808,200,32,569.3913043478261,225.33333333333334,10,8425288.929,81692869,21,19916233.58903304,235908090,81693168,322,10723095,21913507.207548734,149933911,81693849,21,29986782.2,30320717.86837568,2,1,0,0,0,10,1,3,20,0,0,0,0.2608695652173913,532.2068965517242,1152,65535,90357,24192,66165,3115.7586206896553,1051.8260869565217,11027.5,11804.812267286336,324.60057758981975,24376.495056713957,65535,1152,65535,0,0,126,2,11374246,299,3657334.2,4695782.921620095,81692869,6914248,36270236.5,29320540.77,1.5333333333333334,0.4,925.2,103.73333333333333,6144,5,0,0,slowread
235899717,65.42610646709677,0.12293359385420542,0.097499057,0.025434537,23,6,13878,1556,1514,66,603.3913043478261,671.7873459549942,642,66,259.3333333333333,270.60097725043215,1514,66,532.2068965517242,626.4986104676967,392500.5089179548,808,200,32,569.3913043478261,225.33333333333334,10,8424989.892857144,80883128,1,19857970.71937665,235899717,80883427,322,10722714.409090908,21846146.930177573,149933798,80884098,1,29986759.6,30106126.72118215,2,1,0,0,0,10,1,3,20,0,0,0,0.2608695652173913,532.2068965517242,1152,65535,90357,24192,66165,3115.7586206896553,1051.8260869565217,11027.5,11804.812267286336,324.60057758981975,24376.495056713957,65535,1152,65535,0,0,126,2,11365865,299,3655622.6,4693011.795419978,80883128,6914248,36270267.333333336,29135660.776197746,1.5333333333333334,0.4,925.2,103.73333333333333,6144,5,0,0,slowread
235886869,54.41591579224362,0.16109417264765172,0.11022232865365643,0.050871843993995275,26,12,9732,3104,1514,66,374.3076923076923,563.6593877,642,66,258.6666666666667,271.06620757462355,1514,66,337.7894736842105,493.4313346297131,243474.4819944599,904,392,32,340.3076923076923,224.66666666666666,7,6375320.783783784,83973579,5,15566916.29709941,235886869,83974498,1038,9435474.76,18160239.394556206,211892589,83974198,28,19262962.636363637,23902625.26189501,2,2,0,0,0,10,1,4,29,0,0,0,0.46153846153846156,337.7894736842105,1152,65535,88957,21888,67069,2340.9736842105262,841.8461538461538,5589.083333333333,10402.453102607053,510.9812349638753,18074.37401155908,65535,1152,65535,0,0,134,7,11353005,619,2158767.888888889,3643120.0643333015,83973579,8191257,27057244.75,23880611.211290006,1.5294117647058822,0.7058823529411765,572.4705882352941,182.58823529411765,6144,5,0,0,slowread
235880784,54.417319555797306,0.16109832838269691,0.11022517205131893,0.050873156,26,12,9732,3104,1514,66,374.3076923076923,563.6593877,642,66,258.6666666666667,271.06620757462355,1514,66,337.7894736842105,493.4313346297131,243474.4819944599,904,392,32,340.3076923076923,224.66666666666666,7,6375156.324324325,83973589,18,15566947.84244055,235880784,83974529,1277,9435231.36,18160391.350224566,211892563,83974215,18,19262960.272727273,23902586.51481875,2,2,0,0,0,10,1,4,29,0,0,0,0.46153846153846156,337.7894736842105,1152,65535,88957,21888,67069,2340.9736842105262,841.8461538461538,5589.083333333333,10402.453102607053,510.9812349638753,18074.37401155908,65535,1152,65535,0,0,134,7,11346919,626,2158124.6666666665,3641368.0710729836,83973589,8191379,27057207.75,23880580.733819075,1.5294117647058822,0.7058823529411765,572.4705882352941,182.58823529411765,6144,5,0,0,slowread
235879013,54.41772812573198,0.1610995379228588,0.1102259996314297,0.050873538,26,12,9732,3104,1514,66,374.3076923076923,563.6593877,642,66,258.6666666666667,271.06620757462355,1514,66,337.7894736842105,493.4313346297131,243474.4819944599,904,392,32,340.3076923076923,224.66666666666666,7,6375108.459459459,83973600,1,15566973.135589201,235879013,83974529,1277,9435160.52,18160427.532063786,211892563,83974234,1,19262960.272727273,23902595.576788913,2,2,0,0,0,10,1,4,29,0,0,0,0.46153846153846156,337.7894736842105,1152,65535,88957,21888,67069,2340.9736842105262,841.8461538461538,5589.083333333333,10402.453102607053,510.9812349638753,18074.37401155908,65535,1152,65535,0,0,134,7,11344775,634,2157912.777777778,3640799.9405710823,83973600,8191379,27057224.75,23880580.206011698,1.5294117647058822,0.7058823529411765,572.4705882352941,182.58823529411765,6144,5,0,0,slowread
235874178,54.41884359211206,0.16110284017608745,0.1102282590678493,0.050874581108238136,26,12,9732,3104,1514,66,374.3076923076923,563.6593877,642,66,258.6666666666667,271.06620757462355,1514,66,337.7894736842105,493.4313346297131,243474.4819944599,904,392,32,340.3076923076923,224.66666666666666,7,6374977.783783784,83973615,6,15567020.752442032,235874178,83974530,1277,9434967.12,18160517.693437893,211892530,83974264,6,19262957.272727273,23902601.637450825,2,2,0,0,0,10,1,4,29,0,0,0,0.46153846153846156,337.7894736842105,1152,65535,88957,21888,67069,2340.9736842105262,841.8461538461538,5589.083333333333,10402.453102607053,510.9812349638753,18074.37401155908,65535,1152,65535,0,0,134,7,11339940,649,2157373,3639443.658073946,83973615,8191379,27057227.63,23880584.04623035,1.5294117647058822,0.7058823529411765,572.4705882352941,182.58823529411765,6144,5,0,0,slowread
235871967,54.41935369962807,0.16110435031052248,0.11022929231772591,0.050875057992796575,26,12,9732,3104,1514,66,374.3076923076923,563.6593877,642,66,258.6666666666667,271.06620757462355,1514,66,337.7894736842105,493.4313346297131,243474.4819944599,904,392,32,340.3076923076923,224.66666666666666,7,6374918.027027027,83973569,9,15566412.629696853,235871967,83974498,1277,9434878.68,18159673.793184932,211892520,83974182,13,19262956.363636363,23901514.05296518,2,2,0,0,0,10,1,4,29,0,0,0,0.46153846153846156,337.7894736842105,1152,65535,88957,21888,67069,2340.9736842105262,841.8461538461538,5589.083333333333,10402.453102607053,510.9812349638753,18074.37401155908,65535,1152,65535,0,0,134,7,11337713,613,2156921.888888889,3638938.316201198,83973569,8191395,27057458.75,23878916.50371854,1.5294117647058822,0.7058823529411765,572.4705882352941,182.58823529411765,6144,5,0,0,slowread
235869428,54.69975532394982,0.1653457183098778,0.11447011267606924,0.050875606,27,12,9798,3104,1514,66,362.8888888888889,556.1788503532357,642,66,258.6666666666667,271.06620757462355,1514,66,330.8205128205128,488.9550800926963,239077.07034845502,936,392,32,328.8888888888889,224.66666666666666,7,6207090.2105263155,83973512,4,15391302.909875702,235869428,83974484,343,9071901.076923076,17895722.130196933,211604349,83974122,12,19236759,23911263.348616496,2,2,0,0,0,10,1,4,30,0,0,0,0.4444444444444444,330.8205128205128,1152,65535,89533,22464,67069,2295.7179487179487,832,5589.083333333333,10272.011285212066,503.9365039367559,18074.37401155908,65535,1152,65535,0,0,134,7,11335174,520,2188600.777777778,3659507.656918703,83973512,8191395,27021502.63,23904101.093418404,1.588235294117647,0.7058823529411765,576.3529411764706,182.58823529411765,6144,5,0,0,slowread
235866526,54.42060905242654,0.16110806668683458,0.11023183510151839,0.050876232,26,12,9732,3104,1514,66,374.3076923076923,563.6593877,642,66,258.6666666666667,271.06620757462355,1514,66,337.7894736842105,493.4313346297131,243474.4819944599,904,392,32,340.3076923076923,224.66666666666666,7,6374770.972972973,83973492,10,15566569.782288244,235866526,83974516,1129,9434661.04,18159881.568249006,211892475,83974241,11,19262952.272727273,23901642.62693563,2,2,0,0,0,10,1,4,29,0,0,0,0.46153846153846156,337.7894736842105,1152,65535,88957,21888,67069,2340.9736842105262,841.8461538461538,5589.083333333333,10402.453102607053,510.9812349638753,18074.37401155908,65535,1152,65535,0,0,134,7,11332272,625,2156183.222222222,3637461.655022383,83973492,8191558,27057609.63,23879067.359245386,1.5294117647058822,0.7058823529411765,572.4705882352941,182.58823529411765,6144,5,0,0,slowread
235863645,54.42127378299441,0.16111003457103362,0.11023318154860196,0.050876853,26,12,9732,3104,1514,66,374.3076923076923,563.6593877,642,66,258.6666666666667,271.06620757462355,1514,66,337.7894736842105,493.4313346297131,243474.4819944599,904,392,32,340.3076923076923,224.66666666666666,7,6374693.108108108,83973541,1,15566497.745797941,235863645,83974484,1129,9434545.8,18159818.430593137,211892466,83974157,1,19262951.454545453,23901513.559703477,2,2,0,0,0,10,1,4,29,0,0,0,0.46153846153846156,337.7894736842105,1152,65535,88957,21888,67069,2340.9736842105262,841.8461538461538,5589.083333333333,10402.453102607053,510.9812349638753,18074.37401155908,65535,1152,65535,0,0,134,7,11329391,609,2155912.6666666665,3636622.931153664,83973541,8191558,27057553.88,23878832.999896076,1.5294117647058822,0.7058823529411765,572.4705882352941,182.58823529411765,6144,5,0,0,slowread
235861057,54.421870923778656,0.16111180236082806,0.11023439108898762,0.050877411,26,12,9732,3104,1514,66,374.3076923076923,563.6593877,642,66,258.6666666666667,271.06620757462355,1514,66,337.7894736842105,493.4313346297131,243474.4819944599,904,392,32,340.3076923076923,224.66666666666666,7,6374623.162162162,83973498,15,15566502.106810134,235861057,83974484,1129,9434442.28,18159859.37030177,211892457,83974102,16,19262950.636363637,23901462.68551899,2,2,0,0,0,10,1,4,29,0,0,0,0.46153846153846156,337.7894736842105,1152,65535,88957,21888,67069,2340.9736842105262,841.8461538461538,5589.083333333333,10402.453102607053,510.9812349638753,18074.37401155908,65535,1152,65535,0,0,134,7,11326803,604,2155615.5555555555,3635900.8511631493,83973498,8191558,27057564.63,23878763.67185303,1.5294117647058822,0.7058823529411765,572.4705882352941,182.58823529411765,6144,5,0,0,slowread
