flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
239696132,33.85119289284151,0.21276939087193947,0.11264261869690913,0.10012677217503034,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793922.64,71147775,1,13031911.438784724,239696132,71147775,805,9219082,16907705.739209007,227233786,71148309,1,9879729.826086957,17862639.50319797,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911453,224,2096994.4444444445,2993056.9945187448,71147775,6642890,24535909.111111112,21560730.602132406,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239658244,33.856544488409085,0.21280302796510517,0.11266042656976157,0.10014260139534362,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793164.88,69096746,7,12889436.030762106,239658244,69096746,414,9217624.769,16696621.473464118,227233328,69097075,7,9879709.913043479,17636136.184835006,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911305,285,2090533.3333333333,2985169.561441397,69096746,6656258,24538160.444444444,21076474.568394702,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239617060,47.42567161119496,0.15858637110396062,0.10015981332881724,0.058426557775143384,24,14,8128,3236,1514,66,338.6666666666667,534.2704267399506,642,66,231.14285714285714,259.85678944450956,1514,66,299.05263157894734,455.90459224482146,207848.99722991692,816,456,32,304.6666666666667,197.14285714285714,6,6476136.756756756,85983244,10,15949347.455268102,239617060,85983725,249,10418133.043478262,19187804.36960356,219299818,85983631,10,16869216.769230768,23260522.847850185,2,2,0,0,0,7,1,4,32,0,0,0,0.5833333333333334,299.05263157894734,1152,65535,84629,17280,67349,2227.0789473684213,720,4810.642857142857,10420.779439434762,557.7096019,16841.90648186474,65535,1152,65535,0,0,134,9,7000164,387,706734.1,2097859.998155952,85983244,5214576,23254971.9,23557278.25681557,1.6,0.9333333333333333,541.8666666666667,215.73333333333332,6496,6,0,0,slowread
239691001,33.85191753611142,0.21277394556836116,0.11264503000677943,0.10012891556158172,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793820.02,71147306,11,13032014.989818214,239691001,71147306,805,9218884.653846154,16907897.123977505,227233835,71148214,11,9879731.956521738,17862865.11259557,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911453,382,2096230.6666666667,2991836.934363458,71147306,6641675,24536102.777777776,21560765.58578585,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239688401,33.85228474197214,0.21277625361604377,0.11264625191437612,0.10013000170166766,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793768.02,71147306,7,13032032.876173094,239688401,71147306,689,9218784.653846154,16907945.54,227233919,71148245,7,9879735.608695652,17862872.632297758,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911453,393,2095932.6666666667,2991513.3001070432,71147306,6641675,24536111.888888888,21560764.554016367,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239504986,37.62760913879263,0.19206280741061482,0.11690779581515685,0.075155012,28,18,5512,3500,1514,66,196.85714285714286,376.17755252062574,642,66,194.44444444444446,239.2354075945147,1514,66,195.91304347826087,329.4440525232033,108533.38374291113,960,584,32,162.85714285714286,160.44444444444446,4,5322333.022222222,86006721,1,14435975.658317203,239504986,86006900,344,8870555.037037037,17773293.697841045,219518366,86012773,1,12912845.05882353,21306766.87142657,2,2,0,0,0,9,1,4,38,0,0,0,0.6428571428571429,195.91304347826087,1152,65535,85189,17280,67909,1851.9347826086957,617.1428571428571,3772.722222222222,9506.645123,574.5287332293508,14979.552707331699,65535,1152,65535,0,0,134,13,11717120,179,2023420.9,3639686.34,86006721,5375076,21927077.7,24079183.02834293,1.3333333333333333,0.8571428571428571,262.4761904761905,166.66666666666666,3600,4,0,0,slowread
239684801,33.85279319400816,0.21277944945703922,0.11264794383019723,0.10013150562684198,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793696.02,71147306,7,13032050.310996413,239684801,71147306,730,9218646.192307692,16908002.466011617,227233958,71148262,7,9879737.304347826,17862887.689352334,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911454,405,2095524.3333333333,2991034.3599112257,71147306,6641676,24536120.222222224,21560740.694519088,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239680459,33.85340646397877,0.21278330412409632,0.11264998453628629,0.10013331958781004,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793609.18,71147280,8,13032065.952852052,239680459,71147280,730,9218479.192307692,16908037.706163816,227234011,71148212,8,9879739.608695652,17862795.71316745,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911500,194,2094862.888888889,2990577.9069058225,71147280,6645380,24536299.222222224,21560502.605684053,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239679579,33.85353075908065,0.21278408537257987,0.11265039813842465,0.10013368723415524,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793591.58,71147282,11,13032085.91849019,239679579,71147282,730,9218445.346153846,16908067.842672683,227234033,71148237,11,9879740.565,17862804.175488252,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911499,195,2094623.111111111,2990333.362,71147282,6645547,24536441.222222224,21560396.204937268,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239245048,34.29120087785474,0.21735037123944986,0.12121463011430858,0.096135741,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4691079.373,68771361,17,12653883.018142348,239245048,68771361,321,8544466,16086704.249415632,212622877,68771884,17,9664676.227272727,17950557.100980762,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11248881,263,2717280.777777778,4045451.7589609683,68771361,6655180,23865502.333333332,21358910.72067719,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239677537,33.85381918373101,0.21278589824627578,0.11265135789508718,0.1001345403511886,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793550.74,71147282,10,13032101.817912001,239677537,71147282,730,9218366.807692308,16908102.343560416,227234058,71148271,10,9879741.652173912,17862822.66687032,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911499,196,2094378.5555555555,2989987.901989427,71147282,6645800,24536458.888888888,21560388.82,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239675615,33.854090663332606,0.21278760461300997,0.11265226126571116,0.1001353433472988,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793512.3,71147460,11,13032143.155732717,239675615,71147460,730,9218292.884615384,16908166.95,227234098,71148315,14,9879743.391304348,17862843.00797847,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911321,196,2094096.5555555555,2989686.602345697,71147460,6645942,24536527.333333332,21560413.33,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239673722,33.85435805,0.21278928526006702,0.11265315102003548,0.10013613424003154,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793474.44,69096710,1,12894192.115593448,239673722,69096710,730,9218220.076923076,16703577.822231585,227234134,69097041,1,9879744.956521738,17643865.570162605,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911321,294,2081889.2222222222,2970904.150934294,69096710,6655331,24548524.333333332,21082924.02047712,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239613314,47.42641304147231,0.15858885036747164,0.10016137917945578,0.058427471,24,14,8128,3236,1514,66,338.6666666666667,534.2704267399506,642,66,231.14285714285714,259.85678944450956,1514,66,299.05263157894734,455.90459224482146,207848.99722991692,816,456,32,304.6666666666667,197.14285714285714,6,6476035.513513514,85983713,1,15943740.399456456,239613314,85984162,250,10417970.173913043,19180152.880374845,220575221,85984218,1,16967324.692307692,23239055.669816785,2,2,0,0,0,7,1,4,32,0,0,0,0.5833333333333334,299.05263157894734,1152,65535,84629,17280,67349,2227.0789473684213,720,4810.642857142857,10420.779439434762,557.7096019,16841.90648186474,65535,1152,65535,0,0,134,9,6995391,258,707210.6,2096169.2627237528,85983713,5322485,23254120.8,23543983.17815991,1.6,0.9333333333333333,541.8666666666667,215.73333333333332,6496,6,0,0,slowread
239671584,33.85466005014595,0.21279118345544043,0.11265415594699787,0.10013702750844256,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793431.68,69096710,11,12894205.79433059,239671584,69096710,730,9218137.846153846,16703618.200524414,227234152,69097073,11,9879745.739130436,17643864.106833704,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911321,301,2081650.2222222222,2970659.516899265,69096710,6655370,24548525.777777776,21082924.8,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239669535,33.85494948283686,0.2127930026651072,0.11265511905799792,0.10013788360710926,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793390.7,69096626,14,12898670.36673784,239669535,69096626,478,9218059.038461538,16710214.855384963,227234174,69097027,16,9879746.695652174,17650901.236320864,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911321,202,2065417.4444444445,2946646.7502503064,69096626,6655620,24564530.888888888,21081351.67970172,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239668217,33.85513566,0.2127941728710737,0.11265573857880372,0.10013843429226997,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793364.34,69096711,8,12898912.713958895,239668217,69096711,570,9218008.346153846,16710593.790383732,227234217,69097166,18,9879748.565,17651312.57986315,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911321,337,2064521.111111111,2945274.299978015,69096711,6655382,24565280.777777776,21081286.37511306,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239666647,33.85535743736591,0.21279556683579753,0.11265647656012812,0.10013909027566943,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793332.94,69096626,12,12898949.385657733,239666647,69096626,570,9217947.961538462,16710635.477620693,227234271,69097077,12,9879750.913043479,17651311.414404664,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911358,190,2064187.4444444445,2944992.7845431366,69096626,6655585,24565440,21081200.61381598,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239664648,33.85563981885222,0.21279734172559317,0.11265741620766698,0.10013992551792619,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793292.96,69096626,12,12889339.832112962,239664648,69096626,414,9217871.076923076,16696440.564727671,227233243,69097101,12,9879706.217391305,17636037.564681876,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911518,304,2091188.4444444445,2985940.2897603707,69096626,6656856,24538216.888888888,21076220.258088104,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239662768,33.85590539453337,0.21279901098363346,0.11265829993251184,0.10014071105112163,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793255.36,69096533,1,12889404.042797808,239662768,69096533,414,9217798.769,16696527.250430407,227233263,69097045,1,9879707.086956521,17636133.690078102,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911518,311,2090842.2222222222,2985494.7279066117,69096533,6656232,24538354.222222224,21076243.495992143,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239658146,33.85655833288471,0.2128031149836234,0.11266047263838885,0.10014264234523454,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4793162.92,69096746,4,12889459.789515372,239658146,69096746,414,9217621,16696654.584680757,227233354,69097096,4,9879711.043478262,17636140.245322973,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911305,276,2090289.6666666667,2984927.5881049065,69096746,6656267,24538393.222222224,21076293.20432299,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239655219,34.13236746578008,0.21697837508808854,0.1168345096628169,0.10014386542527164,28,24,3708,4472,1514,66,132.42857142857142,273.7033624423436,642,66,186.33333333333334,233.7574716571762,1514,66,157.30769230769232,257.4486908150182,66279.82840236685,956,776,32,98.42857142857143,152.33333333333334,2,4699121.941,67055381,15,12724480.817962477,239655219,67055381,462,8876119.222222222,16395885.157230482,227745415,67056285,15,9901974.565,17543462.45266868,1,3,0,0,0,7,1,4,46,0,0,0,0.8571428571428571,157.30769230769232,1152,65535,81997,13248,68749,1576.8653846153845,473.14285714285717,2864.5416666666665,8966.730248382815,556.1899543376549,13067.69395,65535,1152,65535,0,0,134,16,6911061,258,2089423.888888889,2984782.412,67055381,6677637,24538933.777777776,20888378.364628408,1.5555555555555556,1.3333333333333333,206,248.44444444444446,0,0,0,0,slowread
239267898,37.38069366915239,0.20897078303417033,0.1253824698205022,0.083588313,30,20,5300,3644,1514,66,176.66666666666666,362.88081912507977,642,66,182.2,229.91989909531537,1514,66,178.88,316.4839736858724,100162.10559999998,1032,660,32,142.66666666666666,148.2,3,4883018.326530612,81915144,13,13386835.76898469,239267898,81915480,363,8250617.172413793,16583950.72483865,219540205,81917900,14,11554747.631578946,19628215.05108935,1,2,0,0,0,10,1,3,41,0,0,0,0.6666666666666666,178.88,1152,65535,85394,17280,68114,1707.88,576,3405.7,9131.538938514143,576,14253.438995905515,65535,1152,65535,0,0,131,15,11270600,323,1895408.7272727273,3423585.704610514,81915144,5116096,21841840.2,22660176.12,1.4285714285714286,0.9523809523809523,252.38095238095238,173.52380952380952,0,0,0,0,slowread
239649088,33.85783800687779,0.21281115828823852,0.11266473085847921,0.1001464274297593,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4792981.76,69096839,1,12889523.39420592,239649088,69096839,793,9217272.615384616,16696811.586325046,227233471,69097362,1,9879716.130434783,17636182.15532498,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911305,322,2089289.888888889,2983773.6159401853,69096839,6656723,24538386.555555556,21076285.067389544,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239648253,33.85795597683743,0.2128119,0.1126651234131884,0.10014677636727859,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4792965.06,69096746,1,12889484.958682546,239648253,69096746,867,9217240.5,16696767.214406926,227233559,69097285,1,9879719.956521738,17636103.494349353,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911305,336,2089204.7777777778,2983709.930186161,69096746,6656386,24538378.888888888,21076206.94476785,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239644303,33.85851404946605,0.21281540750835207,0.11266698044559816,0.10014842706275391,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4792886.06,69096746,1,12889502.960109165,239644303,69096746,867,9217088.576923076,16696837.664665481,227233614,69097344,1,9879722.347826088,17636102.351042796,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911306,330,2088775.6666666667,2983247.5409263866,69096746,6656400,24538369.111111112,21076198.924104143,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239637418,33.85948683523205,0.21282152188770453,0.11267021746996123,0.10015130441774331,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4792748.36,69096897,1,12889572.076302595,239637418,69096897,1024,9216823.769,16697013.942917446,227233740,69097351,1,9879727.826086957,17636129.52081781,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6911322,314,2087962.111111111,2982343.5153484936,69096897,6656419,24538417.666666668,21076240.918247785,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
239634370,47.42224581557312,0.158574916,0.10015257827998547,0.058422337329991525,24,14,8128,3236,1514,66,338.6666666666667,534.2704267399506,642,66,231.14285714285714,259.85678944450956,1514,66,299.05263157894734,455.90459224482146,207848.99722991692,816,456,32,304.6666666666667,197.14285714285714,6,6476604.594594595,85983329,24,15948769.684847953,239634370,85983925,143,10418885.652173912,19186834.091606308,219299761,85983753,24,16869212.384615384,23259383.481089007,2,2,0,0,0,7,1,4,32,0,0,0,0.5833333333333334,299.05263157894734,1152,65535,84629,17280,67349,2227.0789473684213,720,4810.642857142857,10420.779439434762,557.7096019,16841.90648186474,65535,1152,65535,0,0,134,9,7014365,386,707884.9,2102212.6346137035,85983329,5214443,23255552.1,23555672.656772792,1.6,0.9333333333333333,541.8666666666667,215.73333333333332,6496,6,0,0,slowread
239632367,47.42264220091771,0.15857624108015425,0.1001534154190448,0.058422826,24,14,8128,3236,1514,66,338.6666666666667,534.2704267399506,642,66,231.14285714285714,259.85678944450956,1514,66,299.05263157894734,455.90459224482146,207848.99722991692,816,456,32,304.6666666666667,197.14285714285714,6,6476550.459459459,85983316,7,15949042.718213467,239632367,85983925,213,10418798.56521739,19187255.38077989,219299769,85983735,15,16869213,23259885.098573774,2,2,0,0,0,7,1,4,32,0,0,0,0.5833333333333334,299.05263157894734,1152,65535,84629,17280,67349,2227.0789473684213,720,4810.642857142857,10420.779439434762,557.7096019,16841.90648186474,65535,1152,65535,0,0,134,9,7012367,356,707734.4,2101596.3722330793,85983316,5214474,23255502.3,23556358.67591662,1.6,0.9333333333333333,541.8666666666667,215.73333333333332,6496,6,0,0,slowread
239627942,47.423517913449345,0.15857916936915478,0.10015526486472934,0.058423905,24,14,8128,3236,1514,66,338.6666666666667,534.2704267399506,642,66,231.14285714285714,259.85678944450956,1514,66,299.05263157894734,455.90459224482146,207848.99722991692,816,456,32,304.6666666666667,197.14285714285714,6,6476430.864864865,85983299,8,15949078.139518958,239627942,85983726,213,10418606.173913043,19187316.542629667,219299777,85983712,10,16869213.615384616,23259910.198616974,2,2,0,0,0,7,1,4,32,0,0,0,0.5833333333333334,299.05263157894734,1152,65535,84629,17280,67349,2227.0789473684213,720,4810.642857142857,10420.779439434762,557.7096019,16841.90648186474,65535,1152,65535,0,0,134,9,7007947,413,707390.2,2100237.6511649243,85983299,5214497,23255404,23556441.77785812,1.6,0.9333333333333333,541.8666666666667,215.73333333333332,6496,6,0,0,slowread
239626184,47.42386583262537,0.1585803327736505,0.1001559996465161,0.058424333,24,14,8128,3236,1514,66,338.6666666666667,534.2704267399506,642,66,231.14285714285714,259.85678944450956,1514,66,299.05263157894734,455.90459224482146,207848.99722991692,816,456,32,304.6666666666667,197.14285714285714,6,6476383.3513513515,85983278,5,15949368.402307224,239626184,85983726,213,10418529.739130436,19187708.281952355,219299774,85983682,17,16869213.384615384,23260438.509826537,2,2,0,0,0,7,1,4,32,0,0,0,0.5833333333333334,299.05263157894734,1152,65535,84629,17280,67349,2227.0789473684213,720,4810.642857142857,10420.779439434762,557.7096019,16841.90648186474,65535,1152,65535,0,0,134,9,7006208,404,707142.5,2099739.331477422,85983278,5214516,23255475.9,23557057.41275261,1.6,0.9333333333333333,541.8666666666667,215.73333333333332,6496,6,0,0,slowread
