flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
72507123,34.78278954744901,0.3310019623865092,0.1655009811932546,0.1655009811932546,12,12,1240,1282,301,66,103.33333333333333,61.37498586,548,66,106.83333333333333,133.03497869190477,548,66,105.08333333333333,103.61302872815862,10735.659722222224,392,392,32,69.33333333333333,72.83333333333333,8,3152483.6086956523,10003221,8,4438089.193470382,72507115,10003280,66,6591555.909090909,4303824.2718132455,72507088,10003285,42,6591553.454545454,4303793.529859048,8,1,0,0,2,2,0,9,23,0,0,0,1,105.08333333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4596135,10,577504.875,1518912.8309702666,10003221,8433583,9698154.857142856,547765.9564304105,1.5,1.5,155,160.25,0,0,0,0,slowloris
72452280,34.85052506284136,0.3312525154487892,0.1656262577243946,0.1656262577243946,12,12,1243,1282,301,66,103.58333333333333,61.32761522258052,548,66,106.83333333333333,133.03497869190477,548,66,105.20833333333333,103.5969671236674,10732.331597222224,392,392,32,69.58333333333333,72.83333333333333,8,3150099.1304347827,10003242,9,4435588.016695794,72452264,10003262,61,6586569.454545454,4302384.805185193,72452232,10003272,85,6586566.545454546,4302337.493394774,8,1,0,0,2,2,0,9,23,0,0,0,1,105.20833333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4601144,9,577352.25,1520856.8768482744,10003242,8379676,9690494.571,565612.8299441127,1.5,1.5,155.375,160.25,0,0,0,0,slowloris
72557213,34.85525277824549,0.330773455,0.165386727,0.165386727,12,12,1247,1282,301,66,103.91666666666667,61.27595821817521,548,66,106.83333333333333,133.03497869190477,548,66,105.375,103.57920178137437,10728.651041666666,392,392,32,69.91666666666667,72.83333333333333,8,3154661.434782609,10003252,4,4440743.813861306,72557199,10003280,50,6596109,4305872.251379293,72557168,10003285,64,6596106.181818182,4305826.510616005,8,1,0,0,2,2,0,9,23,0,0,0,1,105.375,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4610235,4,578380.25,1523903.6235917078,10003252,8476416,9704310.142857144,533695.6216243296,1.5,1.5,155.875,160.25,0,0,0,0,slowloris
72492295,34.99682276578497,0.33106966747293626,0.16553483373646813,0.16553483373646813,12,12,1255,1282,301,66,104.58333333333333,61.02247991974397,548,66,106.83333333333333,133.03497869190477,548,66,105.70833333333333,103.50019290105482,10712.289930555557,392,392,32,70.58333333333333,72.83333333333333,8,3151838.913043478,10003254,3,4436472.869658165,72492275,10003262,174,6590206.818181818,4301428.576171194,72492254,10003268,86,6590204.909090909,4301371.139653546,8,1,0,0,2,2,0,9,23,0,0,0,1,105.70833333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4624789,3,580740.375,1528516.628751789,10003254,8392757,9692338.857142856,561270.0851078557,1.5,1.5,156.875,160.25,0,0,0,0,slowloris
72717342,35.17730337,0.3300450668287628,0.1650225334143814,0.1650225334143814,12,12,1276,1282,301,66,106.33333333333333,60.86095263430862,548,66,106.83333333333333,133.03497869190477,548,66,106.58333333333333,103.44681268920544,10701.243055555557,392,392,32,72.33333333333333,72.83333333333333,8,3161623.565217391,10003224,10,4446365.493618119,72717298,10003278,75,6610663.454545454,4306006.101183246,72717303,10003306,33,6610663.909090909,4305575.386676959,8,1,0,0,2,2,0,9,23,0,0,0,1,106.58333333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4686645,10,587557.875,1549315.5167515457,10003224,8559645,9716697,506700.02828779985,1.5,1.5,159.5,160.25,0,0,0,0,slowloris
72690644,35.107681808404394,0.3301662865994143,0.16508314329970716,0.16508314329970716,12,12,1270,1282,301,66,105.83333333333333,61.29142590027491,548,66,106.83333333333333,133.03497869190477,548,66,106.33333333333333,103.57471806489373,10727.722222222224,392,392,32,71.83333333333333,72.83333333333333,8,3160462.782608696,10003301,8,4444672.766207302,72690569,10003379,75,6608233.545454546,4305075.582,72690591,10003309,89,6608235.545454546,4304627.165123329,8,1,0,0,2,2,0,9,23,0,0,0,1,106.33333333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4686676,8,587899,1549197.4581193645,10003301,8533795,9712493.142857144,514862.6875944494,1.5,1.5,158.75,160.25,0,0,0,0,slowloris
72609840,35.03657355531977,0.3305337127860356,0.1652668563930178,0.1652668563930178,12,12,1262,1282,301,66,105.16666666666667,61.12941645031103,548,66,106.83333333333333,133.03497869190477,548,66,106,103.52898144964047,10718.25,392,392,32,71.16666666666667,72.83333333333333,8,3156949.565217391,10003231,3,4440474.725609765,72609749,10003280,75,6600886.2727272725,4301868.203833181,72609801,10003287,23,6600891,4301421.223345225,8,1,0,0,2,2,0,9,23,0,0,0,1,106,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4686545,3,587865.25,1549160.658,10003231,8453190,9700988.285714285,541321.2282398144,1.5,1.5,157.75,160.25,0,0,0,0,slowloris
72431202,34.63976754106607,0.3313489123099186,0.1656744561549593,0.1656744561549593,12,12,1227,1282,301,66,102.25,61.320367741884915,548,66,106.83333333333333,133.03497869190477,548,66,104.54166666666667,103.60742378753025,10734.498263888889,392,392,32,68.25,72.83333333333333,8,3149182.695652174,10002337,0,4431049.551741334,72431117,10002355,0,6584647,4294097.5546638435,72431164,10002386,66,6584651.2727272725,4294042.052136067,8,1,0,0,2,2,0,9,23,0,0,0,1,104.54166666666667,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4690340,3,588908.375,1550205.3629904117,10002337,8265655,9674276.429,603545.8156499228,1.5,1.5,153.375,160.25,0,0,0,0,slowloris
72483002,35.34621813815051,0.331112114,0.165556057,0.165556057,12,12,1280,1282,301,66,106.66666666666667,60.789710386617976,548,66,106.83333333333333,133.03497869190477,548,66,106.75,103.42559725071287,10696.854166666666,392,392,32,72.66666666666667,72.83333333333333,8,3151434.8695652173,10003189,15,4433448.615490922,72482985,10003262,106,6589362.2727272725,4295542.280204426,72482965,10003251,52,6589360.454545454,4295490.503557028,8,1,0,0,2,2,0,9,23,0,0,0,1,106.75,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4695760,15,589603,1551991.2837240743,10003189,8312439,9680882.571,587931.0442611099,1.5,1.5,160,160.25,0,0,0,0,slowloris
72520024,34.90070549342344,0.33094307856268773,0.16547153928134387,0.16547153928134387,12,12,1249,1282,301,66,104.08333333333333,61.29635434147414,548,66,106.83333333333333,133.03497869190477,548,66,105.45833333333333,103.5840959344414,10729.664930555557,392,392,32,70.08333333333333,72.83333333333333,8,3153044.5217391304,10001243,8,4433010.747640811,72520003,10001251,302,6592727.545454546,4291860.294984159,72519990,10001282,117,6592726.363636363,4291830.217837973,8,1,0,0,2,2,0,9,23,0,0,0,1,105.45833333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4764080,8,598002,1574638.0752253833,10001243,8282233,9676572.571,597972.3708889321,1.5,1.5,156.125,160.25,0,0,0,0,slowloris
72488940,35.039828144817676,0.33108499,0.165542495,0.165542495,12,12,1258,1282,301,66,104.83333333333333,60.92595688392775,548,66,106.83333333333333,133.03497869190477,548,66,105.83333333333333,103.47047351244166,10706.13888888889,392,392,32,70.83333333333333,72.83333333333333,8,3151693.0434782607,10003224,2,4431521.306888547,72488921,10003257,354,6589901.909090909,4290880.472636727,72488900,10003239,77,6589900,4290857.810095383,8,1,0,0,2,2,0,9,23,0,0,0,1,105.83333333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4763037,2,597856.25,1574298.9045598004,10003224,8251246,9672298.571,608404.7797538969,1.5,1.5,157.25,160.25,0,0,0,0,slowloris
72473550,35.00587455699355,0.3311552973464112,0.1655776486732056,0.1655776486732056,12,12,1255,1282,301,66,104.58333333333333,61.05115114029838,548,66,106.83333333333333,133.03497869190477,548,66,105.70833333333333,103.50864664633364,10714.039930555557,392,392,32,70.58333333333333,72.83333333333333,8,3151023.913043478,10003214,3,4430572.6913074935,72473538,10003257,285,6588503.454545454,4289976.551338213,72473503,10003237,70,6588500.2727272725,4289938.301653005,8,1,0,0,2,2,0,9,23,0,0,0,1,105.70833333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4762884,3,598126.875,1574141.3588440395,10003214,8233334,9669790.714285715,614416.3985129569,1.5,1.5,156.875,160.25,0,0,0,0,slowloris
72545335,35.17800283091945,0.33082761282996354,0.16541380641498177,0.16541380641498177,12,12,1270,1282,301,66,105.83333333333333,60.99567379923123,548,66,106.83333333333333,133.03497869190477,548,66,106.33333333333333,103.48738516789807,10709.638888888889,392,392,32,71.83333333333333,72.83333333333333,8,3154145,10003270,3,4434015.472437263,72545311,10003353,243,6595028.2727272725,4292204.205685828,72545290,10003277,100,6595026.363636363,4292171.183286258,8,1,0,0,2,2,0,9,23,0,0,0,1,106.33333333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4775149,3,599217.5,1578360.8821689037,10003270,8297899,9678799.285714285,592773.1356,1.5,1.5,158.75,160.25,0,0,0,0,slowloris
72574818,34.281863441944836,0.330693216,0.1653466082408915,0.1653466082408915,12,12,1206,1282,301,66,100.5,61.68130457,548,66,106.83333333333333,133.03497869190477,548,66,103.66666666666667,103.7375159825134,10761.472222222223,392,392,32,66.5,72.83333333333333,8,3155426.8695652173,10003204,7,4431747.865174685,72574791,10003256,140,6597708.2727272725,4285100.975613571,72574785,10003235,119,6597707.7272727275,4285059.095040688,8,1,0,0,2,2,0,9,23,0,0,0,1,103.66666666666667,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,4881636,7,612845.125,1613461.1488413997,10003204,8216109,9667436.714285715,620229.3178786408,1.5,1.5,150.75,160.25,0,0,0,0,slowloris
73692420,34.19619005591077,0.3256780005324835,0.16283900026624176,0.16283900026624176,12,12,1238,1282,301,66,103.16666666666667,61.45978811837505,548,66,106.83333333333333,133.03497869190477,548,66,105,103.63959989630733,10741.166666666666,392,392,32,69.16666666666667,72.83333333333333,8,3204018.2608695654,10003192,6,4457337.228,73692347,10003256,211,6699304.2727272725,4258415.060253395,73692381,10003230,156,6699307.363636363,4258224.806791126,8,1,0,0,2,2,0,9,23,0,0,0,1,105,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,3473,6,734.1111111111111,1147.0501727324015,10003192,6014110,9210726.625,1340365.3577401887,1.5,1.5,154.75,160.25,0,0,0,0,slowloris
73712821,34.430916705792605,0.3255878648301901,0.16279393241509504,0.16279393241509504,12,12,1256,1282,301,66,104.66666666666667,61.190050026309194,548,66,106.83333333333333,133.03497869190477,548,66,105.75,103.54920328037295,10722.4375,392,392,32,70.66666666666667,72.83333333333333,8,3204905.2608695654,10002514,4,4456461.166,73712772,10002587,316,6701161.090909091,4254989.881455578,73712776,10002542,186,6701161.454545454,4254779.404071537,8,1,0,0,2,2,0,9,23,0,0,0,1,105.75,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,16309,4,2430.5555555555557,5041.078789110988,10002514,6045028,9211368.25,1333649.741761377,1.5,1.5,157,160.25,0,0,0,0,slowloris
74461118,33.628289062219025,0.3223158696059331,0.16115793480296656,0.16115793480296656,12,12,1222,1282,301,66,101.83333333333333,61.36344369591901,548,66,106.83333333333333,133.03497869190477,548,66,104.33333333333333,103.62499162310648,10738.138888888889,392,392,32,67.83333333333333,72.83333333333333,8,3237439.913043478,10003137,3,4479525.653078983,74461086,10003154,290,6769189.636363637,4249318.518586914,74461078,10003198,148,6769188.909090909,4249238.558833002,8,1,0,0,2,2,0,9,23,0,0,0,1,104.33333333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,12189,3,1850.111111111111,3808.6211982945697,10003137,6841957,9305558.375,1108905.4756191955,1.5,1.5,152.75,160.25,0,0,0,0,slowloris
74487929,33.85783487147294,0.32219985603304935,0.16109992801652467,0.16109992801652467,12,12,1240,1282,301,66,103.33333333333333,61.20639037079562,548,66,106.83333333333333,133.03497869190477,548,66,105.08333333333333,103.56315169445593,10725.32638888889,392,392,32,69.33333333333333,72.83333333333333,8,3238605.6086956523,10003147,3,4480389.614483551,74487893,10003154,374,6771626.636363637,4249175.462921832,74487885,10003201,146,6771625.909090909,4249108.218226961,8,1,0,0,2,2,0,9,23,0,0,0,1,105.08333333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,15642,3,2229,4861.795599,10003147,6853447,9308483.5,1104160.2036393995,1.5,1.5,155,160.25,0,0,0,0,slowloris
74504790,34.06492387939084,0.32212694,0.1610634698789165,0.1610634698789165,12,12,1256,1282,301,66,104.66666666666667,61.25810603957287,548,66,106.83333333333333,133.03497869190477,548,66,105.75,103.5693205861015,10726.604166666666,392,392,32,70.66666666666667,72.83333333333333,8,3239338.695652174,10003172,9,4481081.4665875845,74504756,10003256,354,6773159.636363637,4249459.568442819,74504746,10003218,82,6773158.7272727275,4249375.6785323415,8,1,0,0,2,2,0,9,23,0,0,0,1,105.75,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,16803,9,2377.777777777778,5211.156339533648,10003172,6854005,9310423.75,1102051.5538262888,1.5,1.5,157,160.25,0,0,0,0,slowloris
74629716,34.06149904148101,0.3215877171500961,0.16079385857504805,0.16079385857504805,12,12,1260,1282,301,66,105,60.848171706305195,548,66,106.83333333333333,133.03497869190477,548,66,105.91666666666667,103.44681268920543,10701.243055555555,392,392,32,71,72.83333333333333,8,3244770.2608695654,10003196,8,4486262.091658763,74629678,10003225,135,6784516.181818182,4251443.284882544,74629675,10003211,115,6784515.909090909,4251339.706671501,8,1,0,0,2,2,0,9,23,0,0,0,1,105.91666666666667,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,3478,8,690.3333333333334,1117.8131428025983,10003196,7021002,9327937.875,1059685.2623271493,1.5,1.5,157.5,160.25,0,0,0,0,slowloris
75624689,32.991871212852196,0.3173566769973758,0.1586783384986879,0.1586783384986879,12,12,1213,1282,301,66,101.08333333333333,61.54870474311832,548,66,106.83333333333333,133.03497869190477,548,66,103.95833333333333,103.68963270527848,10751.539930555557,392,392,32,67.08333333333333,72.83333333333333,8,3288029.9565217393,10003186,3,4527121.727197416,75624660,10003225,200,6874969.090909091,4266212.827087562,75624652,10003217,358,6874968.363636363,4266075.797958466,8,1,0,0,2,2,0,9,23,0,0,0,1,103.95833333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,3479,3,606.7777777777778,1076.8198836056079,10003186,8027711,9452403.5,810392.7112614908,1.5,1.5,151.625,160.25,0,0,0,0,slowloris
75563189,33.30986996856367,0.31761496990287164,0.15880748495143582,0.15880748495143582,12,12,1235,1282,301,66,102.91666666666667,61.19839095560893,548,66,106.83333333333333,133.03497869190477,548,66,104.875,103.56451793447407,10725.60938,392,392,32,68.91666666666667,72.83333333333333,8,3285356.0434782607,10003230,2,4523066.628547624,75563158,10003310,412,6869378,4261872.258350484,75563149,10003237,10,6869377.181818182,4261760.873797459,8,1,0,0,2,2,0,9,23,0,0,0,1,104.875,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,16443,2,2342.8888888888887,5095.309552137021,10003230,8027749,9442762.875,826330.5202424205,1.5,1.5,154.375,160.25,0,0,0,0,slowloris
75600824,33.61074477177656,0.31745685734853896,0.15872842867426948,0.15872842867426948,12,12,1259,1282,301,66,104.91666666666667,61.20928351883306,548,66,106.83333333333333,133.03497869190477,548,66,105.875,103.55365457095176,10723.35938,392,392,32,70.91666666666667,72.83333333333333,8,3286992.347826087,9999147,0,4525893.142468928,75600791,10002340,0,6872799.181818182,4265283.574833593,75600767,9999431,379,6872797,4265168.4568642555,8,1,0,0,2,2,0,9,23,0,0,0,1,105.875,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,3397,4,771.4444444444445,1179.1901280220638,9999147,8035744,9449235.125,815495.1767056071,1.5,1.5,157.375,160.25,0,0,0,0,slowloris
75839639,33.47853488595851,0.31645720254549203,0.15822860127274602,0.15822860127274602,12,12,1257,1282,301,66,104.75,61.31085412333883,548,66,106.83333333333333,133.03497869190477,548,66,105.79166666666667,103.58449818331356,10729.748263888889,392,392,32,70.75,72.83333333333333,8,3297375.6086956523,10201833,8,4536851.741527614,75839612,10201850,376,6894510.181818182,4271274.892520389,75839603,10201890,101,6894509.363636363,4271184.635696375,8,1,0,0,2,2,0,9,23,0,0,0,1,105.79166666666667,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,11775,8,1794.4444444444443,3670.7166757433415,10201833,8035413,9477936.125,777093.5871457886,1.5,1.5,157.125,160.25,0,0,0,0,slowloris
75828752,33.377840637546036,0.3165026374164776,0.1582513187082388,0.1582513187082388,12,12,1249,1282,301,66,104.08333333333333,61.212006356777934,548,66,106.83333333333333,133.03497869190477,548,66,105.45833333333333,103.5591534529367,10724.49826388889,392,392,32,70.08333333333333,72.83333333333333,8,3296902.2608695654,10003188,2,4536806.604269843,75828695,10003215,325,6893517.7272727275,4271991.860497419,75828705,10003243,14,6893518.636363637,4271924.3730249265,8,1,0,0,2,2,0,9,23,0,0,0,1,105.45833333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,3292,2,571.4444444444445,1018.6665697110677,10003188,8035359,9477951.125,770360.1477342331,1.5,1.5,156.125,160.25,0,0,0,0,slowloris
75850584,33.77693176363678,0.31641153876943123,0.15820576938471562,0.15820576938471562,12,12,1280,1282,301,66,106.66666666666667,60.97176031209494,548,66,106.83333333333333,133.03497869190477,548,66,106.75,103.47916456949196,10707.9375,392,392,32,72.66666666666667,72.83333333333333,8,3297851.4782608696,10003209,5,4536999.181087169,75850507,10003216,423,6895500.636363637,4270734.8531315755,75850536,10003255,79,6895503.2727272725,4270677.060302778,8,1,0,0,2,2,0,9,23,0,0,0,1,106.75,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,11309,5,1725.5555555555557,3536.060209112557,10003209,8046774,9479381.75,767684.9022857213,1.5,1.5,160,160.25,0,0,0,0,slowloris
75910867,33.710588498482046,0.3161602672776745,0.15808013363883724,0.15808013363883724,12,12,1277,1282,301,66,106.41666666666667,60.810440898107466,548,66,106.83333333333333,133.03497869190477,548,66,106.625,103.43186666432482,10698.151041666666,392,392,32,72.41666666666667,72.83333333333333,8,3300472.4782608696,10003176,10,4539341.119813984,75910853,10003225,165,6900986.636363637,4271412.720804469,75910827,10003234,169,6900984.2727272725,4271308.191518678,8,1,0,0,2,2,0,9,23,0,0,0,1,106.625,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,16500,10,2322.1111111111113,5118.602010628476,10003176,8101523,9486246,754964.0698208757,1.5,1.5,159.625,160.25,0,0,0,0,slowloris
75880577,33.592259057281545,0.3162864720968055,0.15814323604840275,0.15814323604840275,12,12,1267,1282,301,66,105.58333333333333,61.38330165625032,548,66,106.83333333333333,133.03497869190477,548,66,106.20833333333333,103.6025977661221,10733.498263888889,392,392,32,71.58333333333333,72.83333333333333,8,3299155.5217391304,10001214,8,4538099.788927059,75880537,10002339,165,6898230.636363637,4270946.945114275,75880524,10001222,212,6898229.454545454,4270843.119373299,8,1,0,0,2,2,0,9,23,0,0,0,1,106.20833333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,14717,8,2112.8888888888887,4577.032771092459,10001214,8073059,9482695.125,761544.5031459812,1.5,1.5,158.375,160.25,0,0,0,0,slowloris
76319873,32.90099814500478,0.3144659320908461,0.15723296604542306,0.15723296604542306,12,12,1229,1282,301,66,102.41666666666667,61.84585452738301,548,66,106.83333333333333,133.03497869190477,548,66,104.625,103.76167103029904,10766.48438,392,392,32,68.41666666666667,72.83333333333333,8,3318255.347826087,10003165,2,4560924.223754165,76319853,10003215,110,6938168.454545454,4287961.304,76319838,10003228,138,6938167.090909091,4287862.436185136,8,1,0,0,2,2,0,9,23,0,0,0,1,104.625,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,11633,2,1739.4444444444443,3631.180252299706,10003165,8001030,9538027.25,698539.9134766299,1.5,1.5,153.625,160.25,0,0,0,0,slowloris
76257016,31.89214747138808,0.3147251395202771,0.15736256976013854,0.15736256976013854,12,12,1150,1282,301,66,95.83333333333333,62.46843647439526,548,66,106.83333333333333,133.03497869190477,548,66,101.33333333333333,104.06995510499443,10830.555555555557,392,392,32,61.833333333333336,72.83333333333333,8,3315522.434782609,9999190,9,4558037.743946857,76256991,10002221,267,6932453.7272727275,4286314.880647141,76256982,9999497,88,6932452.909090909,4286251.132641234,8,1,0,0,2,2,0,9,23,0,0,0,1,101.33333333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,17580,9,2390.5555555555557,5448.856355259048,9999190,7894298,9529437.625,723825.0506023429,1.5,1.5,143.75,160.25,0,0,0,0,slowloris
76315593,32.58835976,0.31448356825321394,0.15724178412660697,0.15724178412660697,12,12,1205,1282,301,66,100.41666666666667,61.66638513449249,548,66,106.83333333333333,133.03497869190477,548,66,103.625,103.73436127114937,10760.817708333334,392,392,32,66.41666666666667,72.83333333333333,8,3318069.2608695654,10001466,0,4561891.189807733,76315522,10002088,0,6937774.7272727275,4290425.069325523,76315553,10001601,47,6937777.545454546,4290331.029614093,8,1,0,0,2,2,0,9,23,0,0,0,1,103.625,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,3028,3,518,928.7443135761316,10001466,7969436,9538866.375,702692.8695,1.5,1.5,150.625,160.25,0,0,0,0,slowloris
76375119,33.46639630113048,0.31423846292141294,0.15711923146070647,0.15711923146070647,12,12,1274,1282,301,66,106.16666666666667,60.99977231287197,548,66,106.83333333333333,133.03497869190477,548,66,106.5,103.48792200058904,10709.75,392,392,32,72.16666666666667,72.83333333333333,8,3320657.347826087,9999243,8,4563652.1880209595,76375101,10002356,138,6943191,4289791.15,76375081,9999268,46,6943189.181818182,4289710.656,8,1,0,0,2,2,0,9,23,0,0,0,1,106.5,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,12769,8,1869.3333333333333,3982.8421733452833,9999243,8012406,9544786.875,690197.1438209589,1.5,1.5,159.25,160.25,0,0,0,0,slowloris
76393314,32.974089852941844,0.3141636190832093,0.15708180954160464,0.15708180954160464,12,12,1237,1282,301,66,103.08333333333333,61.391446653603325,548,66,106.83333333333333,133.03497869190477,548,66,104.95833333333333,103.62009102432253,10737.123263888889,392,392,32,69.08333333333333,72.83333333333333,8,3321448.434782609,10003238,1,4564475.044385173,76393252,10003308,1,6944841.090909091,4290935.217839525,76393268,10003245,192,6944842.545454546,4290106.983756792,8,1,0,0,2,2,0,9,23,0,0,0,1,104.95833333333333,64240,65535,136736,69760,66976,5697.333333333333,5813.333333333333,5581.333333333333,17848.36834668337,17616.30282973385,18076.710649033717,65535,64240,65535,131,501,131,0,15344,7,2559.3333333333335,4776.336718076359,10003238,7969481,9546285,696032.3900236252,1.5,1.5,154.625,160.25,0,0,0,0,slowloris
