flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
89453952,30.697358122310796,0.313010207,0.156505103,0.156505103,14,14,1332,1414,241,66,95.14285714285714,42.55392737097103,548,66,101,123.99251129460544,548,66,98.07142857142857,92.74193402410053,8601.066326530616,456,456,32,61.142857142857146,67,10,3313109.3333333335,10001549,2,4509019.104806071,89453930,10001584,697,6881071.538461538,4204250.346833119,89453900,10001606,87,6881069.230769231,4204238.513348206,10,1,0,0,2,2,0,11,27,0,0,0,1,98.07142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,3981005,2,399499.1,1193842.344053305,10001549,5494890,9495440.111111112,1414433.4407893536,1.4,1.4,133.2,141.4,0,0,0,0,slowloris
89495372,30.806062239732352,0.31286534012060424,0.15643267006030212,0.15643267006030212,14,14,1343,1414,241,66,95.92857142857143,42.32774214509959,548,66,101,123.99251129460544,548,66,98.46428571428571,92.67858519130094,8589.320153061226,456,456,32,61.92857142857143,67,10,3314643.407407407,10001627,6,4509683.276652054,89495350,10001640,303,6884257.692307692,4202998.016932554,89495340,10001663,61,6884256.923076923,4202986.033,10,1,0,0,2,2,0,11,27,0,0,0,1,98.46428571428571,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,3983933,6,399917.4,1194680.3483015196,10001627,5531962,9499577.555555556,1402789.4765341354,1.4,1.4,134.3,141.4,0,0,0,0,slowloris
89667460,31.10381402573464,0.31226489520278594,0.15613244760139297,0.15613244760139297,14,14,1375,1414,241,66,98.21428571428571,42.06487943204702,548,66,101,123.99251129460544,548,66,99.60714285714286,92.59448428717644,8573.738520408164,456,456,32,64.21428571428571,67,10,3321017.037037037,10001673,7,4512729.144831683,89667434,10001719,343,6897494.923076923,4198550.861626177,89667425,10001685,103,6897494.230769231,4198522.890091909,10,1,0,0,2,2,0,11,27,0,0,0,1,99.60714285714286,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,3989761,7,400747,1196349.3463287386,10001673,5695877,9517776.666666666,1351272.2904017367,1.4,1.4,137.5,141.4,0,0,0,0,slowloris
89689909,31.11832792694661,0.3121867366372286,0.1560933683186143,0.1560933683186143,14,14,1377,1414,241,66,98.35714285714286,42.454357243745804,548,66,101,123.99251129460544,548,66,99.67857142857143,92.68227352914154,8590.003827,456,456,32,64.35714285714286,67,10,3321848.4814814813,10001561,5,4513099.324422354,89689875,10001602,213,6899221.153846154,4197907.154142276,89689877,10001594,71,6899221.307692308,4197880.617129964,10,1,0,0,2,2,0,11,27,0,0,0,1,99.67857142857143,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,3995358,5,401282.5,1198036.1365747906,10001561,5713005,9519676,1345888.4141891804,1.4,1.4,137.7,141.4,0,0,0,0,slowloris
89567690,31.01564861168129,0.31261272898742837,0.15630636449371418,0.15630636449371418,14,14,1364,1414,241,66,97.42857142857143,42.836423563055185,548,66,101,123.99251129460544,548,66,99.21428571428571,92.77790575303135,8607.739795918367,456,456,32,63.42857142857143,67,10,3317321.8518518517,10001674,5,4510955.444831244,89567663,10001723,465,6889820.230769231,4201122.274557948,89567650,10001679,72,6889819.230769231,4201092.802335916,10,1,0,0,2,2,0,11,27,0,0,0,1,99.21428571428571,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,3999205,5,401139.9,1199360.3410658075,10001674,5592048,9506254.555555556,1383906.9689249033,1.4,1.4,136.4,141.4,0,0,0,0,slowloris
89599481,31.127412445614503,0.31250181013883327,0.15625090506941663,0.15625090506941663,14,14,1375,1414,241,66,98.21428571428571,42.07846169687659,548,66,101,123.99251129460544,548,66,99.60714285714286,92.59756988700941,8574.309948979591,456,456,32,64.21428571428571,67,10,3318499.296296296,10001635,13,4511205.220751134,89599447,10001660,588,6892265.153846154,4199718.467746981,89599441,10001670,51,6892264.692307692,4199599.885093055,10,1,0,0,2,2,0,11,27,0,0,0,1,99.60714285714286,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4003564,13,402076.6,1200506.4096559584,10001635,5614696,9508746.111111112,1376780.8112452796,1.4,1.4,137.5,141.4,0,0,0,0,slowloris
89552779,31.03197947659447,0.31266478062059916,0.15633239031029958,0.15633239031029958,14,14,1365,1414,241,66,97.5,42.479827145195806,548,66,101,123.99251129460544,548,66,99.25,92.69520907638261,8592.401785714286,456,456,32,63.5,67,10,3316769.592592593,10001657,2,4510322.569770865,89552757,10001723,603,6888673.615384615,4200696.382,89552736,10001676,86,6888672,4200658.947298187,10,1,0,0,2,2,0,11,27,0,0,0,1,99.25,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4010432,2,402724.5,1202579.3568489566,10001657,5561275,9502837.111111112,1393578.4898262972,1.4,1.4,136.5,141.4,0,0,0,0,slowloris
89469014,30.848669015174348,0.31295751174814557,0.15647875587407278,0.15647875587407278,14,14,1346,1414,241,66,96.14285714285714,42.42279903013261,548,66,101,123.99251129460544,548,66,98.57142857142857,92.69744509171012,8592.816326530612,456,456,32,62.142857142857146,67,10,3313667.185185185,10001613,2,4508876.580193267,89468978,10001637,285,6882229.076923077,4202935.786571691,89468982,10001620,85,6882229.384615385,4202905.623867732,10,1,0,0,2,2,0,11,27,0,0,0,1,98.57142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4020517,2,403319.2,1205738.347743141,10001613,5471549,9492869.111111112,1421776.649997104,1.4,1.4,134.6,141.4,0,0,0,0,slowloris
88992936,30.60917104701434,0.31463171413964813,0.15731585706982407,0.15731585706982407,14,14,1310,1414,241,66,93.57142857142857,42.518423377761934,548,66,101,123.99251129460544,548,66,97.28571428571429,92.76192920699785,8604.775510204081,456,456,32,59.57142857142857,67,10,3296034.6666666665,10001518,4,4501853.512400584,88992871,10001547,409,6845605.461538462,4218290.617268684,88992896,10001532,23,6845607.384615385,4218253.224423544,10,1,0,0,2,2,0,11,27,0,0,0,1,97.28571428571429,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4019140,4,402045.4,1205698.245448769,10001518,5007070,9441386.888888888,1567791.335628313,1.4,1.4,131,141.4,0,0,0,0,slowloris
89317266,30.800315809039652,0.313489219,0.1567446097152145,0.1567446097152145,14,14,1337,1414,241,66,95.5,42.43440315862321,548,66,101,123.99251129460544,548,66,98.25,92.70907838116888,8594.973214285714,456,456,32,61.5,67,10,3308046.888888889,10001577,7,4505005.203110937,89317221,10001633,421,6870555.461538462,4204443.903741806,89317223,10001584,72,6870555.615384615,4204220.145759159,10,1,0,0,2,2,0,11,27,0,0,0,1,98.25,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4036554,7,406525.9,1210038.9663551708,10001577,5287771,9472445.222222222,1479530.5419570522,1.4,1.4,133.7,141.4,0,0,0,0,slowloris
89618178,31.210185951336793,0.3124366130273258,0.1562183065136629,0.1562183065136629,14,14,1383,1414,241,66,98.78571428571429,42.38291193971689,548,66,101,123.99251129460544,548,66,99.89285714285714,92.66311459325361,8586.452806,456,456,32,64.78571428571429,67,10,3319191.777777778,10001630,3,4511079.349682868,89618142,10001660,556,6893703.230769231,4198750.707356876,89618140,10001673,25,6893703.076923077,4198085.054938583,10,1,0,0,2,2,0,11,27,0,0,0,1,99.89285714285714,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4038215,3,405059.6,1211057.2501432954,10001630,5603493,9507509.111111112,1380304.100086036,1.4,1.4,138.3,141.4,0,0,0,0,slowloris
89522896,30.986486406784696,0.3127691490230611,0.15638457451153054,0.15638457451153054,14,14,1360,1414,241,66,97.14285714285714,41.987850526512254,548,66,101,123.99251129460544,548,66,99.07142857142857,92.58661140923616,8572.280612244898,456,456,32,63.142857142857146,67,10,3315662.814814815,10001608,2,4509982.270861818,89522835,10001640,246,6886371.923076923,4202267.395709488,89522861,10001659,46,6886373.923076923,4201886.264181993,10,1,0,0,2,2,0,11,27,0,0,0,1,99.07142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4038057,2,403890.1,1211388.9773987916,10001608,5519908,9498221.666666666,1406571.749899813,1.4,1.4,136,141.4,0,0,0,0,slowloris
89424543,30.886375343288027,0.3131131461303638,0.1565565730651819,0.1565565730651819,14,14,1348,1414,241,66,96.28571428571429,42.19415763794213,548,66,101,123.99251129460544,548,66,98.64285714285714,92.64340786266537,8582.801020408167,456,456,32,62.285714285714285,67,10,3312020.111111111,10001493,3,4507438.944207678,89424466,10001542,387,6878805.076923077,4203309.170344269,89424510,10001503,90,6878808.461538462,4202629.5984092485,10,1,0,0,2,2,0,11,27,0,0,0,1,98.64285714285714,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4037909,3,405397.2,1210846.4309504982,10001493,5406364,9485619,1442259.5186203872,1.4,1.4,134.8,141.4,0,0,0,0,slowloris
89447173,30.97917918546179,0.3130339289761567,0.15651696448807834,0.15651696448807834,14,14,1357,1414,241,66,96.92857142857143,42.52640236322823,548,66,101,123.99251129460544,548,66,98.96428571428571,92.71171991827181,8595.46301,456,456,32,62.92857142857143,67,10,3312858.2592592593,10001587,3,4508031.615870456,89447152,10001637,334,6880550.153846154,4202520.158664356,89447141,10001635,74,6880549.307692308,4202490.430767148,10,1,0,0,2,2,0,11,27,0,0,0,1,98.96428571428571,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4044964,3,406147.7,1212948.2863531364,10001587,5421607,9487299.555555556,1437464.7157224116,1.4,1.4,135.7,141.4,0,0,0,0,slowloris
89549943,31.09996396089275,0.3126746825511659,0.15633734127558294,0.15633734127558294,14,14,1371,1414,241,66,97.92857142857143,42.08913040155597,548,66,101,123.99251129460544,548,66,99.46428571428571,92.60225319028888,8575.177295918367,456,456,32,63.92857142857143,67,10,3316664.5555555555,10001616,2,4510460.976336753,89549916,10001640,395,6888455.076923077,4201201.660196932,89549900,10001659,64,6888453.846153846,4201171.132,10,1,0,0,2,2,0,11,27,0,0,0,1,99.46428571428571,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4052785,2,405390.8,1215798.0958677968,10001616,5531879,9499559.444444444,1402812.3648929207,1.4,1.4,137.1,141.4,0,0,0,0,slowloris
89614197,31.323161886949674,0.312450493,0.156225246,0.156225246,14,14,1393,1414,241,66,99.5,42.25390937112041,548,66,101,123.99251129460544,548,66,100.25,92.63007264,8580.330357142857,456,456,32,65.5,67,10,3319044.3333333335,10001665,4,4510901.199510655,89614173,10001723,372,6893397.923076923,4197991.475996796,89614156,10001679,118,6893396.615384615,4197962.962,10,1,0,0,2,2,0,11,27,0,0,0,1,100.25,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4057004,4,407309.8,1216573.7019026673,10001665,5577034,9504566.555555556,1388618.3473320291,1.4,1.4,139.3,141.4,0,0,0,0,slowloris
89356746,30.96576502461269,0.3133507122114765,0.15667535610573824,0.15667535610573824,14,14,1353,1414,241,66,96.64285714285714,42.18768801923333,548,66,101,123.99251129460544,548,66,98.82142857142857,92.63756318170776,8581.718112244896,456,456,32,62.642857142857146,67,10,3309509.111111111,10001496,17,4506220.412200149,89356700,10001536,373,6873592.307692308,4204374.198505362,89356709,10001576,61,6873593,4204349.248067877,10,1,0,0,2,2,0,11,27,0,0,0,1,98.82142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4056682,17,407680.5,1216348.1147119233,10001496,5315737,9475549,1470740.5103192064,1.4,1.4,135.3,141.4,0,0,0,0,slowloris
89722061,31.486124688999286,0.31207486417415226,0.15603743208707613,0.15603743208707613,14,14,1411,1414,241,66,100.78571428571429,41.96117009710725,548,66,101,123.99251129460544,548,66,100.89285714285714,92.56053590014726,8567.452806122448,456,456,32,66.78571428571429,67,10,3323039.296296296,10001436,6,4513590.7250141585,89722040,10001450,165,6901695.384615385,4196909.224,89722032,10001499,70,6901694.769230769,4196884.749179327,10,1,0,0,2,2,0,11,27,0,0,0,1,100.89285714285714,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4061155,6,406221.2,1218311.286218001,10001436,5695820,9517761,1351286.7522673013,1.4,1.4,141.1,141.4,0,0,0,0,slowloris
89492974,31.130935485505262,0.3128737234724147,0.15643686173620736,0.15643686173620736,14,14,1372,1414,241,66,98,42.098523896755744,548,66,101,123.99251129460544,548,66,99.5,92.60380276054697,8575.464285714286,456,456,32,64,67,10,3314554.592592593,10001597,2,4508435.224135771,89492951,10001637,391,6884073.153846154,4200417.696547751,89492943,10001612,92,6884072.538461538,4200375.844014193,10,1,0,0,2,2,0,11,27,0,0,0,1,99.5,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4073142,2,409124.6,1221350.7014528792,10001597,5437532,9489080.888888888,1432464.1049649334,1.4,1.4,137.2,141.4,0,0,0,0,slowloris
89527017,31.20845632553579,0.3127547520096643,0.15637737600483215,0.15637737600483215,14,14,1380,1414,241,66,98.57142857142857,41.92802384650951,548,66,101,123.99251129460544,548,66,99.78571428571429,92.56092864,8567.525510204083,456,456,32,64.57142857142857,67,10,3315815.4444444445,10203242,6,4509160.302055217,89526985,10203274,368,6886691.153846154,4199830.839620418,89526975,10203371,91,6886690.384615385,4199785.140958093,10,1,0,0,2,2,0,11,27,0,0,0,1,99.78571428571429,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4090570,6,410795.6,1226601.9250111422,10203242,5454974,9491006.777777778,1430208.5365042072,1.4,1.4,138,141.4,0,0,0,0,slowloris
89145890,31.01657295,0.3140918779317813,0.15704593896589064,0.15704593896589064,14,14,1351,1414,241,66,96.5,42.070943484955095,548,66,101,123.99251129460544,548,66,98.75,92.61272089420854,8577.116071,456,456,32,62.5,67,10,3301699.6296296297,10001469,11,4500654.723089579,89145869,10001507,594,6857374.538461538,4205697.684644188,89145842,10001521,74,6857372.461538462,4205680.840196573,10,1,0,0,2,2,0,11,27,0,0,0,1,98.75,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4091279,11,416042.3,1225251.0487713162,10001469,5020409,9442829.666666666,1563585.4460946126,1.4,1.4,135.1,141.4,0,0,0,0,slowloris
89447321,31.18036369138434,0.3130334110285986,0.1565167055142993,0.1565167055142993,14,14,1375,1414,241,66,98.21428571428571,42.594732356123515,548,66,101,123.99251129460544,548,66,99.60714285714286,92.715517,8596.167091836734,456,456,32,64.21428571428571,67,10,3312863.7407407407,10001438,4,4507566.782184807,89447305,10001449,407,6880561.923076923,4201433.506040902,89447280,10001460,40,6880560,4201430.038049938,10,1,0,0,2,2,0,11,27,0,0,0,1,99.60714285714286,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4092669,4,410794.4,1227299.7578803801,10001438,5375220,9482153,1452045.2279301311,1.4,1.4,137.5,141.4,0,0,0,0,slowloris
89357715,31.200439715809654,0.3133473142190353,0.15667365710951764,0.15667365710951764,14,14,1374,1414,241,66,98.14285714285714,42.384055531122854,548,66,101,123.99251129460544,548,66,99.57142857142857,92.66777393749466,8587.316326530614,456,456,32,64.14285714285714,67,10,3309545,10001569,5,4505837.227,89357688,10001633,349,6873668.307692308,4203460.022689904,89357684,10001582,100,6873668,4203430.801644753,10,1,0,0,2,2,0,11,27,0,0,0,1,99.57142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4105051,5,412316.4,1230923.0114836753,10001569,5270285,9470505.666666666,1485026.9558684786,1.4,1.4,137.4,141.4,0,0,0,0,slowloris
89314890,31.193007123448282,0.313497559,0.1567487795148155,0.1567487795148155,14,14,1372,1414,241,66,98,42.12905342939885,548,66,101,123.99251129460544,548,66,99.5,92.61074451703755,8576.75,456,456,32,64,67,10,3307958.888888889,10001449,4,4505226.593201331,89314869,10001515,468,6870374.538461538,4204869.283438879,89314839,10001509,67,6870372.230769231,4204848.074974779,10,1,0,0,2,2,0,11,27,0,0,0,1,99.5,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4105896,4,412253,1231223.987,10001449,5227805,9465817.777777778,1498388.2519511702,1.4,1.4,137.2,141.4,0,0,0,0,slowloris
89313682,31.260607977174203,0.31350179919802207,0.15675089959901103,0.15675089959901103,14,14,1378,1414,241,66,98.42857142857143,42.338287781214035,548,66,101,123.99251129460544,548,66,99.71428571428571,92.65522001440807,8584.989795918367,456,456,32,64.42857142857143,67,10,3307914.1481481483,10001528,11,4505201.736149462,89313647,10001560,494,6870280.538461538,4204928.049664137,89313639,10001554,85,6870279.923076923,4204880.375237737,10,1,0,0,2,2,0,11,27,0,0,0,1,99.71428571428571,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4120311,11,413385.5,1235648.113225788,10001528,5215316,9464425.222222222,1502311.4846014073,1.4,1.4,137.8,141.4,0,0,0,0,slowloris
89452655,31.323832702338464,0.3130147450626256,0.1565073725313128,0.1565073725313128,14,14,1388,1414,241,66,99.14285714285714,42.617664249961535,548,66,101,123.99251129460544,548,66,100.07142857142857,92.71497358318457,8596.066326530612,456,456,32,65.14285714285714,67,10,3313061.296296296,10001495,4,4507237.259870723,89452634,10001505,539,6880971.846153846,4200352.633007905,89452615,10001499,71,6880970.384615385,4200323.803277965,10,1,0,0,2,2,0,11,27,0,0,0,1,100.07142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4124291,4,414203.5,1236706.8987287367,10001495,5346278,9478957.777777778,1461147.9345309122,1.4,1.4,138.8,141.4,0,0,0,0,slowloris
89368830,31.35321341904107,0.3133083425171841,0.15665417125859205,0.15665417125859205,14,14,1388,1414,241,66,99.14285714285714,41.71648722175022,548,66,101,123.99251129460544,548,66,100.07142857142857,92.50981746025992,8558.066326530612,456,456,32,65.14285714285714,67,10,3309956.6666666665,10203094,4,4506306.429932891,89368799,10203100,331,6874523,4203782.733307577,89368799,10203210,91,6874523,4203745.231083733,10,1,0,0,2,2,0,11,27,0,0,0,1,100.07142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4133453,4,414654.3,1239605.3834745195,10203094,5257940,9469143,1491996.6070294308,1.4,1.4,138.8,141.4,0,0,0,0,slowloris
89490215,31.444778627473404,0.31288336942759604,0.15644168471379802,0.15644168471379802,14,14,1400,1414,241,66,100,42.07136793592526,548,66,101,123.99251129460544,548,66,100.5,92.58683183137562,8572.321429,456,456,32,66,67,10,3314452.407407407,10001513,3,4507647.725143547,89490193,10001536,471,6883861,4198826.923054673,89490154,10001583,75,6883858,4198794.914752071,10,1,0,0,2,2,0,11,27,0,0,0,1,100.5,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4149429,3,416628.9,1244276.5312897651,10001513,5359649,9480436.222222222,1456943.5656530936,1.4,1.4,140,141.4,0,0,0,0,slowloris
89464346,31.465048657484175,0.3129738409980664,0.1564869204990332,0.1564869204990332,14,14,1401,1414,241,66,100.07142857142857,42.14001201049779,548,66,101,123.99251129460544,548,66,100.53571428571429,92.60225319028889,8575.177295918369,456,456,32,66.07142857142857,67,10,3313494.296296296,10001505,11,4507367.289259431,89464322,10001536,392,6881870.923076923,4199904.187899775,89464308,10001574,67,6881869.846153846,4199873.143320931,10,1,0,0,2,2,0,11,27,0,0,0,1,100.53571428571429,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4152251,11,416498.3,1245256.393129387,10001505,5335136,9477707,1464644.9920562094,1.4,1.4,140.1,141.4,0,0,0,0,slowloris
89386643,31.503588293387413,0.3132459063262953,0.15662295316314764,0.15662295316314764,14,14,1402,1414,241,66,100.14285714285714,42.55392737097103,548,66,101,123.99251129460544,548,66,100.57142857142857,92.69667453251898,8592.673469387753,456,456,32,66.14285714285714,67,10,3310616.407407407,10001546,0,4505775.856,89386612,10001560,0,6875893.230769231,4201683.361261278,89386592,10001565,86,6875891.692307692,4201396.798879179,10,1,0,0,2,2,0,11,27,0,0,0,1,100.57142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4162878,11,417891.3,1248337.714734122,10001546,5243336,9467525.555555556,1493501.141501711,1.4,1.4,140.2,141.4,0,0,0,0,slowloris
89344604,31.372907534516578,0.31339329681286626,0.15669664840643313,0.15669664840643313,14,14,1389,1414,241,66,99.21428571428571,41.94244112288815,548,66,101,123.99251129460544,548,66,100.10714285714286,92.56053590014724,8567.452806122446,456,456,32,65.21428571428571,67,10,3309059.407407407,10001520,4,4505254.896980392,89344583,10001560,547,6872660.230769231,4202986.99,89344566,10001552,52,6872658.923076923,4202964.614494126,10,1,0,0,2,2,0,11,27,0,0,0,1,100.10714285714286,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4163893,4,417888,1248676.1051861288,10001520,5201106,9462858.222222222,1506781.3345668511,1.4,1.4,138.9,141.4,0,0,0,0,slowloris
89540892,31.605671294853753,0.3127062884296484,0.1563531442148242,0.1563531442148242,14,14,1416,1414,241,66,101.14285714285714,42.205038871234905,548,66,101,123.99251129460544,548,66,101.07142857142857,92.61592294888321,8577.709183673473,456,456,32,67.14285714285714,67,10,3316329.3333333335,10001529,2,4508259.565700748,89540863,10001537,348,6887758.692307692,4196857.645891331,89540852,10001593,80,6887757.846153846,4196849.138654485,10,1,0,0,2,2,0,11,27,0,0,0,1,101.07142857142857,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4169282,2,418709.7,1250201.8169454923,10001529,5389619,9483755,1447520.8610410804,1.4,1.4,141.6,141.4,0,0,0,0,slowloris
89632889,31.68479819946448,0.3123853343609174,0.1561926671804587,0.1561926671804587,14,14,1426,1414,241,66,101.85714285714286,41.880539536122676,548,66,101,123.99251129460544,548,66,101.42857142857143,92.54320557425694,8564.244897959183,456,456,32,67.85714285714286,67,10,3319736.6296296297,10001473,5,4510086.195284062,89632866,10001479,241,6894835.846153846,4194921.462870768,89632856,10001508,77,6894835.076923077,4194890.278801753,10,1,0,0,2,2,0,11,27,0,0,0,1,101.42857142857143,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4173291,5,418519.8,1251595.2154200494,10001473,5483484,9494187.888888888,1418022.9458827875,1.4,1.4,142.6,141.4,0,0,0,0,slowloris
89320786,31.48203375639798,0.3134768652841904,0.1567384326420952,0.1567384326420952,14,14,1398,1414,241,66,99.85714285714286,41.97764225131745,548,66,101,123.99251129460544,548,66,100.42857142857143,92.56597206140856,8568.459184,456,456,32,65.85714285714286,67,10,3308177.2592592593,10001504,10,4504786.495291348,89320742,10001559,611,6870826.307692308,4203511.123993523,89320756,10001548,14,6870827.384615385,4203474.726205846,10,1,0,0,2,2,0,11,27,0,0,0,1,100.42857142857143,64240,65535,138002,70764,67238,4928.642857142857,5054.571428571428,4802.714285714285,16631.45512965092,16415.08442480481,16844.10540146048,65535,64240,65535,131,501,131,0,4172520,10,418838.2,1251235.9208870083,10001504,5167572,9459156,1517328.355,1.4,1.4,139.8,141.4,0,0,0,0,slowloris
