flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
110331640,29.737616516893976,0.18127166422977128,0.15408091459530557,0.027190749634465692,17,3,3079,202,241,66,181.11764705882354,81.11203751452545,74,54,67.33333333333333,9.428090415820634,241,54,164.05,85.18419747817079,7256.347499999999,576,100,32,147.11764705882354,33.333333333333336,11,5806928.421052632,53254016,18,12491118.559679845,110331588,53254016,1323,6895724.25,13333249.11865794,107272537,75879803,31392734,53636268.5,22243534.5,11,0,0,0,0,6,1,11,15,0,0,0,0.17647058823529413,164.05,64240,65535,394556,263486,131070,19727.8,15499.176470588236,43690,29424.765967803374,27036.54437594397,30893.49527004026,65535,64240,65535,0,502,0,1,9715181,52,3238542.6666666665,4579674.886933521,53254016,5024312,20123202.4,17681559.892411817,1.7,0.3,307.9,20.2,875,5,0,0,slowloris
109324451,29.33470025,0.1737946070271142,0.1463533532859909,0.027441253741123293,16,3,3005,202,241,66,187.8125,78.92022772236533,74,54,67.33333333333333,9.428090415820634,241,54,168.78947368421052,84.78801985097486,7189.008310249308,536,100,32,153.8125,33.333333333333336,11,6073580.611111111,53254016,6,12780662.54102938,109324379,53254016,1378,7288291.933333334,13680696.20513636,107272641,75879691,31392950,53636320.5,22243370.5,11,0,0,0,0,5,1,11,15,0,0,0,0.1875,168.78947368421052,64240,65535,330316,199246,131070,17385.052631578947,12452.875,43690,28312.839059847196,24877.73015136982,30893.49527004026,65535,64240,65535,0,502,0,1,8707972,72,2902775,4104894.165710569,53254016,5024444,20123225.2,17681536.839176968,1.7777777777777777,0.3333333333333333,333.8888888888889,22.444444444444443,875,5,0,0,slowloris
107272972,28.516036639685904,0.15847421473509657,0.13050817684066776,0.027966037894428804,14,3,2857,202,241,66,204.07142857142858,70.73437666,74,54,67.33333333333333,9.428090415820634,241,54,179.94117647058823,82.78495926778523,6853.349480968858,456,100,32,170.07142857142858,33.333333333333336,11,6704560.75,53254016,42,13423118.874329448,107272883,53254016,1461,8251760.230769231,14456597.112512693,107272930,75879502,31393428,53636465,22243037,11,0,0,0,0,3,1,11,15,0,0,0,0.21428571428571427,179.94117647058823,64240,65535,201836,70766,131070,11872.70588235294,5054.714285714285,43690,24642.60614264916,16415.044799680265,30893.49527004026,65535,64240,65535,0,502,0,1,6656476,89,2218909,3137833.7178111696,53254016,5024650,20123249,17681499.195262466,2,0.42857142857142855,408.14285714285717,28.857142857142858,875,5,0,0,slowloris
127049458,28.73684042005122,0.1967737634898057,0.173160912,0.023612852,22,3,3449,202,241,66,156.77272727272728,84.25552683,74,54,67.33333333333333,9.428090415820634,241,54,146.04,84.27644036146756,7102.5184,776,100,32,122.77272727272727,33.333333333333336,11,5293727.416666667,53254017,31,11224252.018748356,127049351,53254017,1241,6049969.095238095,11807049.881413085,107272720,75879616,31393104,53636360,22243256,11,0,0,0,0,11,1,11,15,0,0,0,0.13636363636363635,146.04,64240,65535,715756,584686,131070,28630.24,26576.636363636364,43690,31775.261346248593,31337.812799389605,30893.49527004026,65535,64240,65535,0,502,0,1,11584996,107,4560394.75,4881823.659593071,53254017,5024554,18134646.5,16742234.342736006,1.4666666666666666,0.2,229.93333333333334,13.466666666666667,875,5,0,0,slowloris
127037382,28.73957210484706,0.1967924685349703,0.17317737231077385,0.023615096224196434,22,3,3449,202,241,66,156.77272727272728,84.25552683,74,54,67.33333333333333,9.428090415820634,241,54,146.04,84.27644036146756,7102.5184,776,100,32,122.77272727272727,33.333333333333336,11,5293224.25,53254017,40,11224441.947945163,127037256,53254017,1241,6049393.142857143,11807293.744915027,107272730,75879646,31393084,53636365,22243281,11,0,0,0,0,11,1,11,15,0,0,0,0.13636363636363635,146.04,64240,65535,715756,584686,131070,28630.24,26576.636363636364,43690,31775.261346248593,31337.812799389605,30893.49527004026,65535,64240,65535,0,502,0,1,11572901,126,4557404.75,4877477.855451236,53254017,5024543,18134627.166666668,16742247.776046364,1.4666666666666666,0.2,229.93333333333334,13.466666666666667,875,5,0,0,slowloris
114444997,30.608590081050025,0.2009699034724952,0.1747564378021697,0.026213465670325457,20,3,3301,202,241,66,165.05,83.99552071390474,74,54,67.33333333333333,9.428090415820634,241,54,152.30434782608697,85.02707230391195,7229.603025,696,100,32,131.05,33.333333333333336,11,5202045.318181818,53254017,94,11709952.001051407,114444856,53254017,419,6023413.474,12402687.890558913,107303840,75879536,31424304,53651920,22227616,11,0,0,0,0,9,1,11,15,0,0,0,0.15,152.30434782608697,64240,65535,587276,456206,131070,25533.739130434784,22810.3,43690,31266.762127408507,30401.088409956636,30893.49527004026,65535,64240,65535,0,502,0,1,13828554,141,4609625.666666667,6518766.739794286,53254017,5024668,20123224,17681525.791732013,1.5384615384615385,0.23076923076923078,253.92307692307693,15.538461538461538,875,5,0,0,slowloris
112429373,30.499147229078652,0.19567840158638972,0.16899498318824566,0.026683418398144053,19,3,3227,202,241,66,169.8421052631579,83.47029926102914,74,54,67.33333333333333,9.428090415820634,241,54,155.86363636363637,85.24579192735742,7266.845041322315,656,100,32,135.8421052631579,33.333333333333336,11,5353779.666666667,53254180,15,11964400.93055757,112429358,53254180,418,6246075.444444444,12705567.389080506,107303894,75879500,31424394,53651947,22227553,11,0,0,0,0,8,1,11,15,0,0,0,0.15789473684210525,155.86363636363637,64240,65535,523036,391966,131070,23774.363636363636,20629.78947368421,43690,30835.90442906901,29627.30389989496,30893.49527004026,65535,64240,65535,0,502,0,1,11813096,15,3937751.6666666665,5568709.382528076,53254180,5024741,20123223.6,17681604.34136624,1.5833333333333333,0.25,268.9166666666667,16.833333333333332,875,5,0,0,slowloris
112417083,30.502481549000873,0.19569979413182245,0.16901345856839212,0.026686335563430336,19,3,3227,202,241,66,169.8421052631579,83.47029926102914,74,54,67.33333333333333,9.428090415820634,241,54,155.86363636363637,85.24579192735742,7266.845041322315,656,100,32,135.8421052631579,33.333333333333336,11,5353194.428571428,53254180,41,11964612.691533191,112417042,53254180,418,6245391.222222222,12705848.666845204,107303928,75879525,31424403,53651964,22227561,11,0,0,0,0,8,1,11,15,0,0,0,0.15789473684210525,155.86363636363637,64240,65535,523036,391966,131070,23774.363636363636,20629.78947368421,43690,30835.90442906901,29627.30389989496,30893.49527004026,65535,64240,65535,0,502,0,1,11800780,41,3933654.6666666665,5562897.671800332,53254180,5024742,20123223.8,17681604.170584425,1.5833333333333333,0.25,268.9166666666667,16.833333333333332,875,5,0,0,slowloris
110375135,29.725897956999102,0.18120023137457544,0.15402019666838912,0.027180034706186317,17,3,3079,202,241,66,181.11764705882354,81.11203751452545,74,54,67.33333333333333,9.428090415820634,241,54,164.05,85.18419747817079,7256.347499999999,576,100,32,147.11764705882354,33.333333333333336,11,5809217.631578947,53254206,32,12491484.34870852,110375074,53254206,276,6898442.125,13333429.611704437,107303842,75879632,31424210,53651921,22227711,11,0,0,0,0,6,1,11,15,0,0,0,0.17647058823529413,164.05,64240,65535,394556,263486,131070,19727.8,15499.176470588236,43690,29424.765967803374,27036.54437594397,30893.49527004026,65535,64240,65535,0,502,0,1,9758812,61,3253022.6666666665,4600287.754896378,53254206,5024635,20123213.4,17681630.843738556,1.7,0.3,307.9,20.2,875,5,0,0,slowloris
110358492,29.730380875447267,0.18122755791190043,0.15404342422511536,0.027184133686785066,17,3,3079,202,241,66,181.11764705882354,81.11203751452545,74,54,67.33333333333333,9.428090415820634,241,54,164.05,85.18419747817079,7256.347499999999,576,100,32,147.11764705882354,33.333333333333336,11,5808341.684210527,53254206,18,12491820.540964093,110358411,53254206,276,6897400.688,13333889.124329802,107303876,75879647,31424229,53651938,22227709,11,0,0,0,0,6,1,11,15,0,0,0,0.17647058823529413,164.05,64240,65535,394556,263486,131070,19727.8,15499.176470588236,43690,29424.765967803374,27036.54437594397,30893.49527004026,65535,64240,65535,0,502,0,1,9742150,81,3247473.6666666665,4592429.6771273725,53254206,5024640,20123214.2,17681630.142155677,1.7,0.3,307.9,20.2,875,5,0,0,slowloris
109357598,29.325808710611952,0.17374192875011757,0.14630899263167796,0.027432936118439617,16,3,3005,202,241,66,187.8125,78.92022772236533,74,54,67.33333333333333,9.428090415820634,241,54,168.78947368421052,84.78801985097486,7189.008310249308,536,100,32,153.8125,33.333333333333336,11,6075422.111111111,53254206,60,12781213.92194785,109357497,53254206,390,7290499.8,13681115.753073102,107303997,75879585,31424412,53651998.5,22227586.5,11,0,0,0,0,5,1,11,15,0,0,0,0.1875,168.78947368421052,64240,65535,330316,199246,131070,17385.052631578947,12452.875,43690,28312.839059847196,24877.73015136982,30893.49527004026,65535,64240,65535,0,502,0,1,8741236,101,2913826.6666666665,4120600.656385453,53254206,5024722,20123223.6,17681615.14751621,1.7777777777777777,0.3333333333333333,333.8888888888889,22.444444444444443,875,5,0,0,slowloris
108330389,28.920786022470576,0.16615836208249932,0.1384653017354161,0.02769306,15,3,2931,202,241,66,195.4,75.64725154734089,74,54,67.33333333333333,9.428090415820634,241,54,174.05555555555554,84.03271335367106,7061.496913580247,496,100,32,161.4,33.333333333333336,11,6372375.823529412,53254207,86,13091280.034301104,108330272,53254207,418,7737876.571428572,14054904.089498717,107303988,75879609,31424379,53651994,22227615,11,0,0,0,0,4,1,11,15,0,0,0,0.2,174.05555555555554,64240,65535,266076,135006,131070,14782,9000.4,43690,26784.49828414438,21666.753717158466,30893.49527004026,65535,64240,65535,0,502,0,1,7714010,117,2571425.6666666665,3636356.2549486575,53254207,5024715,20123222.4,17681624.17430602,1.875,0.375,366.375,25.25,875,5,0,0,slowloris
108309992,28.92623240153134,0.1661896531208312,0.13849137760069266,0.027698276,15,3,2931,202,241,66,195.4,75.64725154734089,74,54,67.33333333333333,9.428090415820634,241,54,174.05555555555554,84.03271335367106,7061.496913580247,496,100,32,161.4,33.333333333333336,11,6371176,53254207,40,13091773.362853402,108309855,53254207,390,7736418.214285715,14055604.169424558,107304054,75879621,31424433,53652027,22227594,11,0,0,0,0,4,1,11,15,0,0,0,0.2,174.05555555555554,64240,65535,266076,135006,131070,14782,9000.4,43690,26784.49828414438,21666.753717158466,30893.49527004026,65535,64240,65535,0,502,0,1,7693593,137,2564624,3626728.7603961597,53254207,5024722,20123224,17681622.898896266,1.875,0.375,366.375,25.25,875,5,0,0,slowloris
110404203,29.718071512186906,0.18115252369513504,0.1539796451408648,0.027172879,17,3,3079,202,241,66,181.11764705882354,81.11203751452545,74,54,67.33333333333333,9.428090415820634,241,54,164.05,85.18419747817079,7256.347499999999,576,100,32,147.11764705882354,33.333333333333336,11,5810747.526,53254207,69,12499933.765505956,110404046,53254207,896,6900252.875,13342683.694309628,107337140,75879641,31457499,53668570,22211071,11,0,0,0,0,6,1,11,15,0,0,0,0.17647058823529413,164.05,64240,65535,394556,263486,131070,19727.8,15499.176470588236,43690,29424.765967803374,27036.54437594397,30893.49527004026,65535,64240,65535,0,502,0,1,9787579,157,4851861,3996139.8970896904,53254207,6656381,23962155,17837515.307007253,1.7,0.3,307.9,20.2,875,5,0,0,slowloris
110387689,29.722517336149686,0.18117962411551167,0.1540026804981849,0.027176943617326747,17,3,3079,202,241,66,181.11764705882354,81.11203751452545,74,54,67.33333333333333,9.428090415820634,241,54,164.05,85.18419747817079,7256.347499999999,576,100,32,147.11764705882354,33.333333333333336,11,5809878.368421053,53254399,15,12500317.12,110387674,53254399,896,6899229.625,13343189.83642506,107337213,75879690,31457523,53668606.5,22211083.5,11,0,0,0,0,6,1,11,15,0,0,0,0.17647058823529413,164.05,64240,65535,394556,263486,131070,19727.8,15499.176470588236,43690,29424.765967803374,27036.54437594397,30893.49527004026,65535,64240,65535,0,502,0,1,9771016,15,4846281.333333333,3989380.327402769,53254399,6656183,23962211.25,17837607.678165734,1.7,0.3,307.9,20.2,875,5,0,0,slowloris
110517030,30.357312352675418,0.19001596405549442,0.16287082633328093,0.027145138,18,3,3153,202,241,66,175.16666666666666,82.55721921458138,74,54,67.33333333333333,9.428090415820634,241,54,159.76190476190476,85.31449090439821,7278.562358276646,616,100,32,141.16666666666666,33.333333333333336,11,5525851.5,53254400,21,12151181.830978975,110516995,53254400,254,6500999.705882353,12937084.783787318,106436351,74856569,31579782,53218175.5,21638393.5,11,0,0,0,0,7,1,11,15,0,0,0,0.16666666666666666,159.76190476190476,64240,65535,458796,327726,131070,21847.428571428572,18207,43690,30239.77486621195,28548.454686725163,30893.49527004026,65535,64240,65535,0,502,0,1,10671321,35,3557264.6666666665,5030397.477733566,53254400,5278698,19969047.2,17615215.786867015,1.6363636363636365,0.2727272727272727,286.6363636363636,18.363636363636363,875,5,0,0,slowloris
110263337,30.427158213069497,0.19045315125915332,0.16324555822213144,0.027207593037021905,18,3,3153,202,241,66,175.16666666666666,82.55721921458138,74,54,67.33333333333333,9.428090415820634,241,54,159.76190476190476,85.31449090439821,7278.562358276646,616,100,32,141.16666666666666,33.333333333333336,11,5513166.85,53254493,30,12134317.43930412,110263276,53254493,173,6486075.059,12919601.40492675,106184123,74601413,31582710,53092061.5,21509351.5,11,0,0,0,0,7,1,11,15,0,0,0,0.16666666666666666,159.76190476190476,64240,65535,458796,327726,131070,21847.428571428572,18207,43690,30239.77486621195,28548.454686725163,30893.49527004026,65535,64240,65535,0,502,0,1,10672116,61,3557904.6666666665,5030507.112683593,53254493,5277666,19917924.6,17610694.11171006,1.6363636363636365,0.2727272727272727,286.6363636363636,18.363636363636363,875,5,0,0,slowloris
109294080,30.019924226453988,0.18299252804909472,0.1555436488417305,0.027448879207364208,17,3,3079,202,241,66,181.11764705882354,81.11203751452545,74,54,67.33333333333333,9.428090415820634,241,54,164.05,85.18419747817079,7256.347499999999,576,100,32,147.11764705882354,33.333333333333336,11,5752320,53254493,77,12403530.276223985,109294003,53254493,356,6830875.188,13241129.668841163,106184477,74601379,31583098,53092238.5,21509140.5,11,0,0,0,0,6,1,11,15,0,0,0,0.17647058823529413,164.05,64240,65535,394556,263486,131070,19727.8,15499.176470588236,43690,29424.765967803374,27036.54437594397,30893.49527004026,65535,64240,65535,0,502,0,1,9702844,77,3234803,4573595.6883682525,53254493,5277716,19917934.2,17610691.532195114,1.7,0.3,307.9,20.2,875,5,0,0,slowloris
109258488,30.02970350459179,0.1830521396195781,0.1555943186766414,0.027457820942936716,17,3,3079,202,241,66,181.11764705882354,81.11203751452545,74,54,67.33333333333333,9.428090415820634,241,54,164.05,85.18419747817079,7256.347499999999,576,100,32,147.11764705882354,33.333333333333336,11,5750446.736842105,53254524,92,12404246.69426003,109258394,53254524,356,6828649.625,13242107.952363163,106184515,74601382,31583133,53092257.5,21509124.5,11,0,0,0,0,6,1,11,15,0,0,0,0.17647058823529413,164.05,64240,65535,394556,263486,131070,19727.8,15499.176470588236,43690,29424.765967803374,27036.54437594397,30893.49527004026,65535,64240,65535,0,502,0,1,9667235,94,3222934.3333333335,4556808.736231994,53254524,5277730,19917937,17610700.438399807,1.7,0.3,307.9,20.2,875,5,0,0,slowloris
108262753,29.622376220194585,0.17549895484368477,0.14778859355257665,0.027710361291108123,16,3,3005,202,241,66,187.8125,78.92022772236533,74,54,67.33333333333333,9.428090415820634,241,54,168.78947368421052,84.78801985097486,7189.008310249308,536,100,32,153.8125,33.333333333333336,11,6014597.388888889,53254525,123,12692034.992221838,108262575,53254525,356,7217505,13587657.454342948,106184569,74601489,31583080,53092284.5,21509204.5,11,0,0,0,0,5,1,11,15,0,0,0,0.1875,168.78947368421052,64240,65535,330316,199246,131070,17385.052631578947,12452.875,43690,28312.839059847196,24877.73015136982,30893.49527004026,65535,64240,65535,0,502,0,1,8671415,178,2891029.6666666665,4087349.7024879367,53254525,5277708,19917932.8,17610704.474824138,1.7777777777777777,0.3333333333333333,333.8888888888889,22.444444444444443,875,5,0,0,slowloris
108233360,29.63042079,0.17554661520255863,0.1478287285916283,0.027717886610930307,16,3,3005,202,241,66,187.8125,78.92022772236533,74,54,67.33333333333333,9.428090415820634,241,54,168.78947368421052,84.78801985097486,7189.008310249308,536,100,32,153.8125,33.333333333333336,11,6012964.444444444,53254526,103,12692675.268397417,108233150,53254526,356,7215543.333333333,13588549.327815056,106184621,74601506,31583115,53092310.5,21509195.5,11,0,0,0,0,5,1,11,15,0,0,0,0.1875,168.78947368421052,64240,65535,330316,199246,131070,17385.052631578947,12452.875,43690,28312.839059847196,24877.73015136982,30893.49527004026,65535,64240,65535,0,502,0,1,8641990,210,2881227,4073474.615156533,53254526,5277722,19917935.8,17610702.504307847,1.7777777777777777,0.3333333333333333,333.8888888888889,22.444444444444443,875,5,0,0,slowloris
107207621,29.223668716611108,0.16789851161793806,0.13991542634828172,0.027983085269656344,15,3,2931,202,241,66,195.4,75.64725154734089,74,54,67.33333333333333,9.428090415820634,241,54,174.05555555555554,84.03271335367106,7061.496913580247,496,100,32,161.4,33.333333333333336,11,6306330.647058823,53254680,48,13001238.305726754,107207379,53254680,356,7657669.928571428,13960891.33195685,106184709,74601523,31583186,53092354.5,21509168.5,11,0,0,0,0,4,1,11,15,0,0,0,0.2,174.05555555555554,64240,65535,266076,135006,131070,14782,9000.4,43690,26784.49828414438,21666.753717158466,30893.49527004026,65535,64240,65535,0,502,0,1,7616219,242,2539309,3589917.523251196,53254680,5277683,19917938.8,17610760.588920597,1.875,0.375,366.375,25.25,875,5,0,0,slowloris
106184661,28.808304054386912,0.16009845339149315,0.13184578514593553,0.028252668245557614,14,3,2857,202,241,66,204.07142857142858,70.73437666,74,54,67.33333333333333,9.428090415820634,241,54,179.94117647058823,82.78495926778523,6853.349480968858,456,100,32,170.07142857142858,33.333333333333336,11,6636541.313,53254796,4,13332074.068498699,106184643,53254796,236,8168049.461538462,14361541.918216268,106184657,74601606,31583051,53092328.5,21509277.5,11,0,0,0,0,3,1,11,15,0,0,0,0.21428571428571427,179.94117647058823,64240,65535,201836,70766,131070,11872.70588235294,5054.714285714285,43690,24642.60614264916,16415.044799680265,30893.49527004026,65535,64240,65535,0,502,0,1,6593254,18,2198258.3333333335,3107731.2983182585,53254796,5277646,19917977.2,17610819.32970847,2,0.42857142857142855,408.14285714285717,28.857142857142858,875,5,0,0,slowloris
142055659,26.222116219952916,0.18302685146812772,0.1619083686064207,0.021118482861707047,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5682226.36,53254797,35,11130046.520129329,142055618,53254797,331,6457073.545454546,11651945.592338532,106209505,74601545,31607960,53104752.5,21496792.5,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11486549,41,4526534,4842058.873023644,53254797,5277731,17707074.714285713,15433154.867318558,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
142044171,26.224236966401104,0.18304165399367214,0.16192146314824843,0.021120190845423707,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5681766.84,53254822,24,11130237.257339347,142044111,53254822,256,6456550.5,11652187.667414462,106209535,74601556,31607979,53104767.5,21496788.5,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11475041,60,4523659.75,4837921.676663512,53254822,5277739,17707076,15433161.243551496,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
142031754,26.226529597036446,0.18305765624777118,0.16193561898841297,0.021122037259358212,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5681270.16,53254823,11,11130446.016917521,142031674,53254823,243,6455985.181818182,11652452.79194315,106209480,74601600,31607880,53104740,21496860,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11462667,80,4520555.5,4833457.974,53254823,5277715,17707076,15433172.530943291,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
142019536,26.228785876331834,0.18307340477439668,0.16194955037735093,0.021123854397045772,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5680781.44,53254823,63,11130641.914566303,142019436,53254823,331,6455428.909090909,11652702.752185509,106209536,74601615,31607921,53104768,21496847,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11450414,100,4517518,4829065.316624532,53254823,5277720,17707066.285714287,15433171.93509313,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
142008102,26.230897727229674,0.1830881452101937,0.1619625899936329,0.021125555,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5680324.08,53254823,48,11130831.468034638,142007982,53254823,331,6454908.2727272725,11652943.45210806,106209571,74601630,31607941,53104785.5,21496844.5,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11438913,120,4514646.5,4824934.730399703,53254823,5277671,17707073.714285713,15433168.65107513,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
141996087,26.23311725484379,0.18310363721501707,0.16197629445943817,0.021127343,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5679843.48,53254823,35,11131034.858791566,141995944,53254823,243,6454361.090909091,11653201.533476641,106209519,74601674,31607845,53104759.5,21496914.5,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11426937,143,4511641.5,4820619.007454048,53254823,5277650,17707074.42857143,15433177.685445672,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
141981298,26.23584973846344,0.1831227095839059,0.1619931661703783,0.021129543,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5679251.92,53254823,24,11131280.01815974,141981136,53254823,243,6453688,11653512.670469102,106209549,74601687,31607862,53104774.5,21496912.5,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11412129,162,4507942.75,4815306.696048102,53254823,5277656,17707075.285714287,15433176.995128319,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
141968559,26.238203911050473,0.18313914139256707,0.16200770200111703,0.021131439391450048,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5678742.36,53255122,14,11131540.54329989,141968545,53255122,243,6453115.681818182,11653830.454336632,106209589,74601757,31607832,53104794.5,21496962.5,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11399332,14,4504715.25,4810754.979600779,53255122,5277644,17707099.714285713,15433275.982302021,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
141931585,26.245039115148327,0.18318685019969302,0.16204990594588228,0.021136944253810734,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5677263.4,53255122,9,11131823.77668027,141931554,53255122,256,6451434.2727272725,11654249.35,106209727,74601727,31608000,53104863.5,21496863.5,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11362278,31,4495470.5,4797500.072018056,53255122,5277691,17707100.42857143,15433263.223605942,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
141869013,26.256614613932644,0.18326764562744932,0.1621213788242821,0.021146267,23,3,3523,202,241,66,153.17391304347825,84.11464855825885,74,54,67.33333333333333,9.428090415820634,241,54,143.26923076923077,83.79304069335981,7021.273668639054,816,100,32,119.17391304347827,33.333333333333336,11,5674760.52,53255122,46,11131763.748835765,141868967,53255122,370,6448589.409090909,11654373.157768557,106209788,74601727,31608061,53104894,21496833,11,0,0,0,0,12,1,11,15,0,0,0,0.13043478260869565,143.26923076923077,64240,65535,779996,648926,131070,29999.846153846152,28214.17391304348,43690,31901.87147957637,31596.739671725587,30893.49527004026,65535,64240,65535,0,502,0,1,11299691,46,4479852.25,4775141.551669195,53255122,5277706,17707086.285714287,15433263.174018003,1.4375,0.1875,220.1875,12.625,875,5,0,0,slowloris
